1, 3603600, Note_on_c, 1, 31, 40
1, 3606000, Note_off_c, 1, 31, 0
1, 3606000, Note_on_c, 1, 31, 40
1, 3608400, Note_off_c, 1, 31, 0
1, 3608400, Note_on_c, 1, 31, 40
1, 3610800, Note_off_c, 1, 31, 0
1, 3610800, Note_on_c, 1, 31, 40
1, 3613200, Note_off_c, 1, 31, 0
1, 3613200, Note_on_c, 1, 31, 40
1, 3615600, Note_off_c, 1, 31, 0
1, 3615600, Note_on_c, 1, 31, 40
1, 3618000, Note_off_c, 1, 31, 0
1, 3618000, Note_on_c, 1, 31, 40
1, 3620400, Note_off_c, 1, 31, 0
1, 3620400, Note_on_c, 1, 31, 40
1, 3622800, Note_off_c, 1, 31, 0
1, 3622800, Note_on_c, 1, 31, 40
1, 3625200, Note_off_c, 1, 31, 0
1, 3625200, Note_on_c, 1, 31, 40
1, 3627600, Note_off_c, 1, 31, 0
1, 3627600, Note_on_c, 1, 31, 40
1, 3630000, Note_off_c, 1, 31, 0
1, 3630000, Note_on_c, 1, 31, 40
1, 3632400, Note_off_c, 1, 31, 0
1, 3632400, Note_on_c, 1, 31, 40
1, 3634800, Note_off_c, 1, 31, 0
1, 3634800, Note_on_c, 1, 31, 40
1, 3637200, Note_off_c, 1, 31, 0
1, 3637200, Note_on_c, 1, 31, 40
1, 3639600, Note_off_c, 1, 31, 0
1, 3639600, Note_on_c, 1, 31, 40
1, 3642000, Note_off_c, 1, 31, 0
1, 3642000, Note_on_c, 1, 31, 40
1, 3644400, Note_off_c, 1, 31, 0
1, 3644400, Note_on_c, 1, 31, 40
1, 3646800, Note_off_c, 1, 31, 0
1, 3646800, Note_on_c, 1, 31, 40
1, 3649200, Note_off_c, 1, 31, 0
1, 3649200, Note_on_c, 1, 31, 40
1, 3651600, Note_off_c, 1, 31, 0
1, 3651600, Note_on_c, 1, 31, 40
1, 3654000, Note_off_c, 1, 31, 0
1, 3654000, Note_on_c, 1, 31, 40
1, 3656400, Note_off_c, 1, 31, 0
1, 3656400, Note_on_c, 1, 31, 40
1, 3658800, Note_off_c, 1, 31, 0
1, 3658800, Note_on_c, 1, 31, 40
1, 3661200, Note_off_c, 1, 31, 0
1, 3661200, Note_on_c, 1, 31, 40
1, 3663600, Note_off_c, 1, 31, 0
1, 3663600, Note_on_c, 1, 31, 40
1, 3666000, Note_off_c, 1, 31, 0
1, 3666000, Note_on_c, 1, 31, 40
1, 3668400, Note_off_c, 1, 31, 0
1, 3668400, Note_on_c, 1, 31, 40
1, 3670800, Note_off_c, 1, 31, 0
1, 3670800, Note_on_c, 1, 31, 40
1, 3673200, Note_off_c, 1, 31, 0
1, 3673200, Note_on_c, 1, 31, 40
1, 3675600, Note_off_c, 1, 31, 0
1, 3675600, Note_on_c, 1, 31, 40
1, 3678000, Note_off_c, 1, 31, 0
1, 3678000, Note_on_c, 1, 31, 40
1, 3680400, Note_off_c, 1, 31, 0
1, 3680400, Note_on_c, 1, 31, 40
1, 3682800, Note_off_c, 1, 31, 0
1, 3682800, Note_on_c, 1, 31, 40
1, 3685200, Note_off_c, 1, 31, 0
1, 3685200, Note_on_c, 1, 31, 40
1, 3687600, Note_off_c, 1, 31, 0
1, 3687600, Note_on_c, 1, 31, 40
1, 3690000, Note_off_c, 1, 31, 0
1, 3690000, Note_on_c, 1, 31, 40
1, 3692400, Note_off_c, 1, 31, 0
1, 3692400, Note_on_c, 1, 31, 40
1, 3694800, Note_off_c, 1, 31, 0
1, 3694800, Note_on_c, 1, 31, 40
1, 3697200, Note_off_c, 1, 31, 0
1, 3697200, Note_on_c, 1, 31, 40
1, 3699600, Note_off_c, 1, 31, 0
1, 3699600, Note_on_c, 1, 31, 40
1, 3702000, Note_off_c, 1, 31, 0
1, 3702000, Note_on_c, 1, 31, 40
1, 3704400, Note_off_c, 1, 31, 0
1, 3704400, Note_on_c, 1, 31, 40
1, 3706800, Note_off_c, 1, 31, 0
1, 3706800, Note_on_c, 1, 31, 40
1, 3709200, Note_off_c, 1, 31, 0
1, 3709200, Note_on_c, 1, 31, 40
1, 3711600, Note_off_c, 1, 31, 0
1, 3711600, Note_on_c, 1, 31, 40
1, 3714000, Note_off_c, 1, 31, 0
1, 3714000, Note_on_c, 1, 31, 40
1, 3716400, Note_off_c, 1, 31, 0
1, 3716400, Note_on_c, 1, 31, 40
1, 3718800, Note_off_c, 1, 31, 0
1, 3718800, Note_on_c, 1, 31, 40
1, 3721200, Note_off_c, 1, 31, 0
1, 3721200, Note_on_c, 1, 31, 40
1, 3723600, Note_off_c, 1, 31, 0
1, 3723600, Note_on_c, 1, 31, 40
1, 3726000, Note_off_c, 1, 31, 0
1, 3726000, Note_on_c, 1, 31, 40
1, 3728400, Note_off_c, 1, 31, 0
1, 3728400, Note_on_c, 1, 31, 40
1, 3730800, Note_off_c, 1, 31, 0
1, 3730800, Note_on_c, 1, 31, 40
1, 3733200, Note_off_c, 1, 31, 0
1, 3733200, Note_on_c, 1, 31, 40
1, 3735600, Note_off_c, 1, 31, 0
1, 3735600, Note_on_c, 1, 31, 40
1, 3738000, Note_off_c, 1, 31, 0
1, 3738000, Note_on_c, 1, 31, 40
1, 3740400, Note_off_c, 1, 31, 0
1, 3740400, Note_on_c, 1, 31, 40
1, 3742800, Note_off_c, 1, 31, 0
1, 3742800, Note_on_c, 1, 31, 40
1, 3745200, Note_off_c, 1, 31, 0
1, 3745200, Note_on_c, 1, 31, 40
1, 3747600, Note_off_c, 1, 31, 0
1, 3747600, Note_on_c, 1, 31, 40
1, 3750000, Note_off_c, 1, 31, 0
1, 3750000, Note_on_c, 1, 31, 40
1, 3752400, Note_off_c, 1, 31, 0
1, 3752400, Note_on_c, 1, 31, 40
1, 3754800, Note_off_c, 1, 31, 0
1, 3754800, Note_on_c, 1, 31, 40
1, 3757200, Note_off_c, 1, 31, 0
1, 3757200, Note_on_c, 1, 31, 40
1, 3759600, Note_off_c, 1, 31, 0
1, 3759600, Note_on_c, 1, 31, 40
1, 3762000, Note_off_c, 1, 31, 0
1, 3762000, Note_on_c, 1, 45, 40
1, 3764400, Note_off_c, 1, 45, 0
1, 3764400, Note_on_c, 1, 45, 40
1, 3766800, Note_off_c, 1, 45, 0
1, 3766800, Note_on_c, 1, 45, 40
1, 3769200, Note_off_c, 1, 45, 0
1, 3769200, Note_on_c, 1, 45, 40
1, 3771600, Note_off_c, 1, 45, 0
1, 3771600, Note_on_c, 1, 45, 40
1, 3774000, Note_off_c, 1, 45, 0
1, 3814800, Note_on_c, 1, 29, 40
1, 3816000, Note_off_c, 1, 29, 0
1, 3816000, Note_on_c, 1, 29, 40
1, 3817200, Note_off_c, 1, 29, 0
1, 3819600, Note_on_c, 1, 52, 40
1, 3820800, Note_off_c, 1, 52, 0
1, 3820800, Note_on_c, 1, 45, 40
1, 3823200, Note_off_c, 1, 45, 0
1, 3823200, Note_on_c, 1, 45, 40
1, 3825600, Note_off_c, 1, 45, 0
1, 3825600, Note_on_c, 1, 45, 40
1, 3828000, Note_off_c, 1, 45, 0
1, 3994800, Note_on_c, 1, 31, 40
1, 3999600, Note_off_c, 1, 31, 0
1, 3999600, Note_on_c, 1, 31, 40
1, 4002000, Note_off_c, 1, 31, 0
1, 4006800, Note_on_c, 1, 41, 40
1, 4010400, Note_off_c, 1, 41, 0
1, 4010400, Note_on_c, 1, 41, 40
1, 4014000, Note_off_c, 1, 41, 0
1, 4014000, Note_on_c, 1, 37, 40
1, 4017600, Note_off_c, 1, 37, 0
1, 4017600, Note_on_c, 1, 37, 40
1, 4021200, Note_off_c, 1, 37, 0
1, 4021200, Note_on_c, 1, 37, 40
1, 4022400, Note_off_c, 1, 37, 0
1, 4023600, Note_on_c, 1, 33, 40
1, 4024800, Note_off_c, 1, 33, 0
1, 4024800, Note_on_c, 1, 33, 40
1, 4026000, Note_off_c, 1, 33, 0
1, 4026000, Note_on_c, 1, 33, 40
1, 4027200, Note_off_c, 1, 33, 0
1, 4027200, Note_on_c, 1, 33, 40
1, 4032000, Note_off_c, 1, 33, 0
1, 4050000, Note_on_c, 1, 39, 40
1, 4057200, Note_off_c, 1, 39, 0
1, 4059600, Note_on_c, 1, 42, 40
1, 4062000, Note_off_c, 1, 42, 0
1, 4064400, Note_on_c, 1, 31, 40
1, 4069200, Note_off_c, 1, 31, 0
1, 4069200, Note_on_c, 1, 31, 40
1, 4074000, Note_off_c, 1, 31, 0
1, 4074000, Note_on_c, 1, 31, 40
1, 4078800, Note_off_c, 1, 31, 0
1, 4078800, Note_on_c, 1, 31, 40
1, 4083600, Note_off_c, 1, 31, 0
1, 4083600, Note_on_c, 1, 31, 40
1, 4088400, Note_off_c, 1, 31, 0
1, 4088400, Note_on_c, 1, 43, 40
1, 4093200, Note_off_c, 1, 43, 0
1, 4096800, Note_on_c, 1, 31, 40
1, 4098000, Note_off_c, 1, 31, 0
1, 4099200, Note_on_c, 1, 31, 40
1, 4100400, Note_off_c, 1, 31, 0
1, 4101600, Note_on_c, 1, 31, 40
1, 4102800, Note_off_c, 1, 31, 0
1, 4104000, Note_on_c, 1, 31, 40
1, 4105200, Note_off_c, 1, 31, 0
1, 4106400, Note_on_c, 1, 31, 40
1, 4107600, Note_off_c, 1, 31, 0
1, 4108800, Note_on_c, 1, 33, 40
1, 4110000, Note_off_c, 1, 33, 0
1, 4116000, Note_on_c, 1, 45, 40
1, 4117200, Note_off_c, 1, 45, 0
1, 4117200, Note_on_c, 1, 45, 40
1, 4118400, Note_off_c, 1, 45, 0
1, 4118400, Note_on_c, 1, 45, 40
1, 4119600, Note_off_c, 1, 45, 0
1, 4119600, Note_on_c, 1, 45, 40
1, 4120800, Note_off_c, 1, 45, 0
1, 4120800, Note_on_c, 1, 45, 40
1, 4122000, Note_off_c, 1, 45, 0
1, 4122000, Note_on_c, 1, 45, 40
1, 4123200, Note_off_c, 1, 45, 0
1, 4123200, Note_on_c, 1, 45, 40
1, 4124400, Note_off_c, 1, 45, 0
1, 4124400, Note_on_c, 1, 45, 40
1, 4125600, Note_off_c, 1, 45, 0
1, 4129200, Note_on_c, 1, 41, 40
1, 4131600, Note_off_c, 1, 41, 0
1, 4131600, Note_on_c, 1, 41, 40
1, 4134000, Note_off_c, 1, 41, 0
1, 4134000, Note_on_c, 1, 41, 40
1, 4136400, Note_off_c, 1, 41, 0
1, 4136400, Note_on_c, 1, 41, 40
1, 4138800, Note_off_c, 1, 41, 0
1, 4138800, Note_on_c, 1, 41, 40
1, 4141200, Note_off_c, 1, 41, 0
1, 4141200, Note_on_c, 1, 41, 40
1, 4143600, Note_off_c, 1, 41, 0
1, 4143600, Note_on_c, 1, 41, 40
1, 4146000, Note_off_c, 1, 41, 0
1, 4146000, Note_on_c, 1, 41, 40
1, 4148400, Note_off_c, 1, 41, 0
1, 4148400, Note_on_c, 1, 41, 40
1, 4150800, Note_off_c, 1, 41, 0
1, 4150800, Note_on_c, 1, 41, 40
1, 4153200, Note_off_c, 1, 41, 0
1, 4153200, Note_on_c, 1, 41, 40
1, 4155600, Note_off_c, 1, 41, 0
1, 4155600, Note_on_c, 1, 41, 40
1, 4158000, Note_off_c, 1, 41, 0
1, 4158000, Note_on_c, 1, 41, 40
1, 4160400, Note_off_c, 1, 41, 0
1, 4160400, Note_on_c, 1, 41, 40
1, 4162800, Note_off_c, 1, 41, 0
1, 4162800, Note_on_c, 1, 41, 40
1, 4165200, Note_off_c, 1, 41, 0
1, 4165200, Note_on_c, 1, 41, 40
1, 4167600, Note_off_c, 1, 41, 0
1, 4167600, Note_on_c, 1, 41, 40
1, 4170000, Note_off_c, 1, 41, 0
1, 4170000, Note_on_c, 1, 41, 40
1, 4172400, Note_off_c, 1, 41, 0
1, 4172400, Note_on_c, 1, 41, 40
1, 4174800, Note_off_c, 1, 41, 0
1, 4174800, Note_on_c, 1, 41, 40
1, 4177200, Note_off_c, 1, 41, 0
1, 4177200, Note_on_c, 1, 41, 40
1, 4179600, Note_off_c, 1, 41, 0
1, 4179600, Note_on_c, 1, 41, 40
1, 4182000, Note_off_c, 1, 41, 0
1, 4182000, Note_on_c, 1, 41, 40
1, 4184400, Note_off_c, 1, 41, 0
1, 4184400, Note_on_c, 1, 41, 40
1, 4186800, Note_off_c, 1, 41, 0
1, 4186800, Note_on_c, 1, 41, 40
1, 4189200, Note_off_c, 1, 41, 0
1, 4189200, Note_on_c, 1, 41, 40
1, 4191600, Note_off_c, 1, 41, 0
1, 4191600, Note_on_c, 1, 41, 40
1, 4194000, Note_off_c, 1, 41, 0
1, 4194000, Note_on_c, 1, 41, 40
1, 4196400, Note_off_c, 1, 41, 0
1, 4196400, Note_on_c, 1, 41, 40
1, 4198800, Note_off_c, 1, 41, 0
1, 4198800, Note_on_c, 1, 41, 40
1, 4201200, Note_off_c, 1, 41, 0
1, 4201200, Note_on_c, 1, 41, 40
1, 4203600, Note_off_c, 1, 41, 0
1, 4203600, Note_on_c, 1, 41, 40
1, 4206000, Note_off_c, 1, 41, 0
1, 4206000, Note_on_c, 1, 41, 40
1, 4208400, Note_off_c, 1, 41, 0
1, 4208400, Note_on_c, 1, 41, 40
1, 4210800, Note_off_c, 1, 41, 0
1, 4210800, Note_on_c, 1, 41, 40
1, 4213200, Note_off_c, 1, 41, 0
1, 4213200, Note_on_c, 1, 41, 40
1, 4215600, Note_off_c, 1, 41, 0
1, 4215600, Note_on_c, 1, 41, 40
1, 4218000, Note_off_c, 1, 41, 0
1, 4218000, Note_on_c, 1, 41, 40
1, 4220400, Note_off_c, 1, 41, 0
1, 4220400, Note_on_c, 1, 41, 40
1, 4222800, Note_off_c, 1, 41, 0
1, 4222800, Note_on_c, 1, 41, 40
1, 4225200, Note_off_c, 1, 41, 0
1, 4225200, Note_on_c, 1, 41, 40
1, 4227600, Note_off_c, 1, 41, 0
1, 4227600, Note_on_c, 1, 41, 40
1, 4230000, Note_off_c, 1, 41, 0
1, 4230000, Note_on_c, 1, 41, 40
1, 4232400, Note_off_c, 1, 41, 0
1, 4232400, Note_on_c, 1, 41, 40
1, 4234800, Note_off_c, 1, 41, 0
1, 4234800, Note_on_c, 1, 41, 40
1, 4237200, Note_off_c, 1, 41, 0
1, 4237200, Note_on_c, 1, 41, 40
1, 4239600, Note_off_c, 1, 41, 0
1, 4239600, Note_on_c, 1, 41, 40
1, 4242000, Note_off_c, 1, 41, 0
1, 4242000, Note_on_c, 1, 41, 40
1, 4244400, Note_off_c, 1, 41, 0
1, 4244400, Note_on_c, 1, 41, 40
1, 4246800, Note_off_c, 1, 41, 0
1, 4246800, Note_on_c, 1, 41, 40
1, 4249200, Note_off_c, 1, 41, 0
1, 4249200, Note_on_c, 1, 41, 40
1, 4251600, Note_off_c, 1, 41, 0
1, 4251600, Note_on_c, 1, 41, 40
1, 4254000, Note_off_c, 1, 41, 0
1, 4254000, Note_on_c, 1, 41, 40
1, 4256400, Note_off_c, 1, 41, 0
1, 4256400, Note_on_c, 1, 41, 40
1, 4258800, Note_off_c, 1, 41, 0
1, 4258800, Note_on_c, 1, 41, 40
1, 4261200, Note_off_c, 1, 41, 0
1, 4261200, Note_on_c, 1, 41, 40
1, 4263600, Note_off_c, 1, 41, 0
1, 4263600, Note_on_c, 1, 41, 40
1, 4266000, Note_off_c, 1, 41, 0
1, 4266000, Note_on_c, 1, 41, 40
1, 4268400, Note_off_c, 1, 41, 0
1, 4268400, Note_on_c, 1, 41, 40
1, 4270800, Note_off_c, 1, 41, 0
1, 4270800, Note_on_c, 1, 41, 40
1, 4273200, Note_off_c, 1, 41, 0
1, 4273200, Note_on_c, 1, 41, 40
1, 4275600, Note_off_c, 1, 41, 0
1, 4275600, Note_on_c, 1, 41, 40
1, 4278000, Note_off_c, 1, 41, 0
1, 4278000, Note_on_c, 1, 41, 40
1, 4280400, Note_off_c, 1, 41, 0
1, 4280400, Note_on_c, 1, 41, 40
1, 4282800, Note_off_c, 1, 41, 0
1, 4282800, Note_on_c, 1, 41, 40
1, 4285200, Note_off_c, 1, 41, 0
1, 4285200, Note_on_c, 1, 41, 40
1, 4287600, Note_off_c, 1, 41, 0
1, 4287600, Note_on_c, 1, 41, 40
1, 4290000, Note_off_c, 1, 41, 0
1, 4290000, Note_on_c, 1, 41, 40
1, 4292400, Note_off_c, 1, 41, 0
1, 4292400, Note_on_c, 1, 41, 40
1, 4294800, Note_off_c, 1, 41, 0
1, 4294800, Note_on_c, 1, 41, 40
1, 4297200, Note_off_c, 1, 41, 0
1, 4297200, Note_on_c, 1, 41, 40
1, 4299600, Note_off_c, 1, 41, 0
1, 4299600, Note_on_c, 1, 41, 40
1, 4302000, Note_off_c, 1, 41, 0
1, 4302000, Note_on_c, 1, 41, 40
1, 4304400, Note_off_c, 1, 41, 0
1, 4304400, Note_on_c, 1, 41, 40
1, 4306800, Note_off_c, 1, 41, 0
1, 4306800, Note_on_c, 1, 41, 40
1, 4309200, Note_off_c, 1, 41, 0
1, 4309200, Note_on_c, 1, 41, 40
1, 4311600, Note_off_c, 1, 41, 0
1, 4311600, Note_on_c, 1, 41, 40
1, 4314000, Note_off_c, 1, 41, 0
1, 4314000, Note_on_c, 1, 41, 40
1, 4316400, Note_off_c, 1, 41, 0
1, 4316400, Note_on_c, 1, 41, 40
1, 4318800, Note_off_c, 1, 41, 0
1, 4318800, Note_on_c, 1, 41, 40
1, 4321200, Note_off_c, 1, 41, 0
1, 4321200, Note_on_c, 1, 41, 40
1, 4323600, Note_off_c, 1, 41, 0
1, 4323600, Note_on_c, 1, 41, 40
1, 4326000, Note_off_c, 1, 41, 0
1, 4326000, Note_on_c, 1, 41, 40
1, 4328400, Note_off_c, 1, 41, 0
1, 4328400, Note_on_c, 1, 41, 40
1, 4330800, Note_off_c, 1, 41, 0
1, 4330800, Note_on_c, 1, 41, 40
1, 4333200, Note_off_c, 1, 41, 0
1, 4333200, Note_on_c, 1, 41, 40
1, 4335600, Note_off_c, 1, 41, 0
1, 4335600, Note_on_c, 1, 41, 40
1, 4338000, Note_off_c, 1, 41, 0
1, 4338000, Note_on_c, 1, 41, 40
1, 4340400, Note_off_c, 1, 41, 0
1, 4340400, Note_on_c, 1, 41, 40
1, 4342800, Note_off_c, 1, 41, 0
1, 4390800, Note_on_c, 1, 29, 40
1, 4392000, Note_off_c, 1, 29, 0
1, 4392000, Note_on_c, 1, 29, 40
1, 4393200, Note_off_c, 1, 29, 0
1, 4395600, Note_on_c, 1, 52, 40
1, 4396800, Note_off_c, 1, 52, 0
1, 4396800, Note_on_c, 1, 45, 40
1, 4399200, Note_off_c, 1, 45, 0
1, 4399200, Note_on_c, 1, 45, 40
1, 4401600, Note_off_c, 1, 45, 0
1, 4401600, Note_on_c, 1, 45, 40
1, 4404000, Note_off_c, 1, 45, 0
1, 4605600, Note_on_c, 1, 34, 40
1, 4608000, Note_off_c, 1, 34, 0
1, 4608000, Note_on_c, 1, 34, 40
1, 4614000, Note_off_c, 1, 34, 0
1, 4620000, Note_on_c, 1, 38, 40
1, 4626000, Note_off_c, 1, 38, 0
1, 4626000, Note_on_c, 1, 43, 40
1, 4632000, Note_off_c, 1, 43, 0
1, 4632000, Note_on_c, 1, 43, 40
1, 4638000, Note_off_c, 1, 43, 0
1, 4723200, Note_on_c, 1, 31, 40
1, 4725600, Note_off_c, 1, 31, 0
1, 4725600, Note_on_c, 1, 31, 40
1, 4728000, Note_off_c, 1, 31, 0
1, 4728000, Note_on_c, 1, 31, 40
1, 4730400, Note_off_c, 1, 31, 0
1, 4730400, Note_on_c, 1, 31, 40
1, 4732800, Note_off_c, 1, 31, 0
1, 4732800, Note_on_c, 1, 31, 40
1, 4735200, Note_off_c, 1, 31, 0
1, 4735200, Note_on_c, 1, 31, 40
1, 4737600, Note_off_c, 1, 31, 0
1, 4737600, Note_on_c, 1, 31, 40
1, 4740000, Note_off_c, 1, 31, 0
1, 4740000, Note_on_c, 1, 31, 40
1, 4742400, Note_off_c, 1, 31, 0
1, 4742400, Note_on_c, 1, 31, 40
1, 4744800, Note_off_c, 1, 31, 0
1, 4744800, Note_on_c, 1, 31, 40
1, 4747200, Note_off_c, 1, 31, 0
1, 4747200, Note_on_c, 1, 31, 40
1, 4749600, Note_off_c, 1, 31, 0
1, 4749600, Note_on_c, 1, 31, 40
1, 4752000, Note_off_c, 1, 31, 0
1, 4752000, Note_on_c, 1, 31, 40
1, 4754400, Note_off_c, 1, 31, 0
1, 4754400, Note_on_c, 1, 31, 40
1, 4756800, Note_off_c, 1, 31, 0
1, 4756800, Note_on_c, 1, 31, 40
1, 4759200, Note_off_c, 1, 31, 0
1, 4759200, Note_on_c, 1, 31, 40
1, 4761600, Note_off_c, 1, 31, 0
1, 4761600, Note_on_c, 1, 31, 40
1, 4764000, Note_off_c, 1, 31, 0
1, 4764000, Note_on_c, 1, 45, 40
1, 4766400, Note_off_c, 1, 45, 0
1, 4766400, Note_on_c, 1, 45, 40
1, 4768800, Note_off_c, 1, 45, 0
1, 4768800, Note_on_c, 1, 45, 40
1, 4771200, Note_off_c, 1, 45, 0
1, 4771200, Note_on_c, 1, 45, 40
1, 4773600, Note_off_c, 1, 45, 0
1, 4773600, Note_on_c, 1, 45, 40
1, 4776000, Note_off_c, 1, 45, 0
1, 4776000, Note_on_c, 1, 45, 40
1, 4778400, Note_off_c, 1, 45, 0
1, 4778400, Note_on_c, 1, 45, 40
1, 4780800, Note_off_c, 1, 45, 0
1, 4780800, Note_on_c, 1, 45, 40
1, 4783200, Note_off_c, 1, 45, 0
1, 4783200, Note_on_c, 1, 45, 40
1, 4785600, Note_off_c, 1, 45, 0
1, 4785600, Note_on_c, 1, 45, 40
1, 4788000, Note_off_c, 1, 45, 0
1, 4788000, Note_on_c, 1, 45, 40
1, 4790400, Note_off_c, 1, 45, 0
1, 4790400, Note_on_c, 1, 45, 40
1, 4792800, Note_off_c, 1, 45, 0
1, 4792800, Note_on_c, 1, 45, 40
1, 4795200, Note_off_c, 1, 45, 0
1, 4795200, Note_on_c, 1, 45, 40
1, 4797600, Note_off_c, 1, 45, 0
1, 4797600, Note_on_c, 1, 45, 40
1, 4800000, Note_off_c, 1, 45, 0
1, 4800000, Note_on_c, 1, 45, 40
1, 4802400, Note_off_c, 1, 45, 0
1, 4802400, Note_on_c, 1, 45, 40
1, 4804800, Note_off_c, 1, 45, 0
1, 4804800, Note_on_c, 1, 45, 40
1, 4807200, Note_off_c, 1, 45, 0
1, 4807200, Note_on_c, 1, 45, 40
1, 4809600, Note_off_c, 1, 45, 0
1, 4809600, Note_on_c, 1, 45, 40
1, 4812000, Note_off_c, 1, 45, 0
1, 4812000, Note_on_c, 1, 45, 40
1, 4814400, Note_off_c, 1, 45, 0
1, 4814400, Note_on_c, 1, 45, 40
1, 4816800, Note_off_c, 1, 45, 0
1, 4816800, Note_on_c, 1, 45, 40
1, 4819200, Note_off_c, 1, 45, 0
1, 4819200, Note_on_c, 1, 45, 40
1, 4821600, Note_off_c, 1, 45, 0
1, 4821600, Note_on_c, 1, 45, 40
1, 4822800, Note_off_c, 1, 45, 0
1, 4822800, Note_on_c, 1, 45, 40
1, 4824000, Note_off_c, 1, 45, 0
1, 4824000, Note_on_c, 1, 45, 40
1, 4825200, Note_off_c, 1, 45, 0
1, 4825200, Note_on_c, 1, 45, 40
1, 4826400, Note_off_c, 1, 45, 0
1, 4826400, Note_on_c, 1, 45, 40
1, 4827600, Note_off_c, 1, 45, 0
1, 4827600, Note_on_c, 1, 45, 40
1, 4828800, Note_off_c, 1, 45, 0
1, 4828800, Note_on_c, 1, 45, 40
1, 4830000, Note_off_c, 1, 45, 0
1, 4830000, Note_on_c, 1, 45, 40
1, 4831200, Note_off_c, 1, 45, 0
1, 4831200, Note_on_c, 1, 45, 40
1, 4832400, Note_off_c, 1, 45, 0
1, 4832400, Note_on_c, 1, 45, 40
1, 4833600, Note_off_c, 1, 45, 0
1, 4833600, Note_on_c, 1, 45, 40
1, 4834800, Note_off_c, 1, 45, 0
1, 4834800, Note_on_c, 1, 45, 40
1, 4836000, Note_off_c, 1, 45, 0
1, 4836000, Note_on_c, 1, 45, 40
1, 4837200, Note_off_c, 1, 45, 0
1, 4837200, Note_on_c, 1, 45, 40
1, 4838400, Note_off_c, 1, 45, 0
1, 4838400, Note_on_c, 1, 45, 40
1, 4839600, Note_off_c, 1, 45, 0
1, 4839600, Note_on_c, 1, 45, 40
1, 4840800, Note_off_c, 1, 45, 0
1, 4840800, Note_on_c, 1, 45, 40
1, 4842000, Note_off_c, 1, 45, 0
1, 4844400, Note_on_c, 1, 41, 40
1, 4846800, Note_off_c, 1, 41, 0
1, 4846800, Note_on_c, 1, 41, 40
1, 4849200, Note_off_c, 1, 41, 0
1, 4849200, Note_on_c, 1, 41, 40
1, 4851600, Note_off_c, 1, 41, 0
1, 4851600, Note_on_c, 1, 41, 40
1, 4854000, Note_off_c, 1, 41, 0
1, 4854000, Note_on_c, 1, 41, 40
1, 4856400, Note_off_c, 1, 41, 0
1, 4856400, Note_on_c, 1, 41, 40
1, 4858800, Note_off_c, 1, 41, 0
1, 4858800, Note_on_c, 1, 41, 40
1, 4861200, Note_off_c, 1, 41, 0
1, 4861200, Note_on_c, 1, 41, 40
1, 4863600, Note_off_c, 1, 41, 0
1, 4863600, Note_on_c, 1, 41, 40
1, 4866000, Note_off_c, 1, 41, 0
1, 4866000, Note_on_c, 1, 41, 40
1, 4868400, Note_off_c, 1, 41, 0
1, 4868400, Note_on_c, 1, 41, 40
1, 4870800, Note_off_c, 1, 41, 0
1, 4870800, Note_on_c, 1, 41, 40
1, 4873200, Note_off_c, 1, 41, 0
1, 4873200, Note_on_c, 1, 41, 40
1, 4875600, Note_off_c, 1, 41, 0
1, 4875600, Note_on_c, 1, 41, 40
