1, 26640, Note_on_c, 1, 77, 40
1, 26880, Note_off_c, 1, 77, 0
1, 26880, Note_on_c, 1, 76, 40
1, 27120, Note_off_c, 1, 76, 0
1, 27120, Note_on_c, 1, 74, 40
1, 27360, Note_off_c, 1, 74, 0
1, 27360, Note_on_c, 1, 72, 40
1, 27600, Note_off_c, 1, 72, 0
1, 27600, Note_on_c, 1, 67, 40
1, 27840, Note_off_c, 1, 67, 0
1, 27840, Note_on_c, 1, 70, 40
1, 28080, Note_off_c, 1, 70, 0
1, 28080, Note_on_c, 1, 70, 40
1, 28320, Note_off_c, 1, 70, 0
1, 28320, Note_on_c, 1, 72, 40
1, 28560, Note_off_c, 1, 72, 0
1, 28560, Note_on_c, 1, 69, 40
1, 28800, Note_off_c, 1, 69, 0
1, 28800, Note_on_c, 1, 67, 40
1, 29040, Note_off_c, 1, 67, 0
1, 29040, Note_on_c, 1, 65, 40
1, 29400, Note_off_c, 1, 65, 0
1, 29520, Note_on_c, 1, 65, 40
1, 31440, Note_off_c, 1, 65, 0
1, 31440, Note_on_c, 1, 65, 40
1, 32400, Note_off_c, 1, 65, 0
1, 32400, Note_on_c, 1, 69, 40
1, 32640, Note_off_c, 1, 69, 0
1, 32640, Note_on_c, 1, 72, 40
1, 32880, Note_off_c, 1, 72, 0
1, 32880, Note_on_c, 1, 77, 40
1, 34800, Note_off_c, 1, 77, 0
1, 34800, Note_on_c, 1, 72, 40
1, 35040, Note_off_c, 1, 72, 0
1, 35040, Note_on_c, 1, 70, 40
1, 35280, Note_off_c, 1, 70, 0
1, 35280, Note_on_c, 1, 69, 40
1, 36240, Note_off_c, 1, 69, 0
1, 36240, Note_on_c, 1, 70, 40
1, 36720, Note_off_c, 1, 70, 0
1, 36720, Note_on_c, 1, 69, 40
1, 37680, Note_off_c, 1, 69, 0
1, 37680, Note_on_c, 1, 70, 40
1, 38160, Note_off_c, 1, 70, 0
1, 38160, Note_on_c, 1, 69, 40
1, 39600, Note_off_c, 1, 69, 0
1, 42000, Note_on_c, 1, 74, 40
1, 42480, Note_off_c, 1, 74, 0
1, 42480, Note_on_c, 1, 74, 40
1, 43200, Note_off_c, 1, 74, 0
1, 43200, Note_on_c, 1, 73, 40
1, 43440, Note_off_c, 1, 73, 0
1, 43440, Note_on_c, 1, 74, 40
1, 43920, Note_off_c, 1, 74, 0
1, 43920, Note_on_c, 1, 76, 40
1, 44880, Note_off_c, 1, 76, 0
1, 44880, Note_on_c, 1, 73, 40
1, 45360, Note_off_c, 1, 73, 0
1, 45360, Note_on_c, 1, 74, 40
1, 46080, Note_off_c, 1, 74, 0
1, 46080, Note_on_c, 1, 73, 40
1, 46320, Note_off_c, 1, 73, 0
1, 46320, Note_on_c, 1, 71, 40
1, 46800, Note_off_c, 1, 71, 0
1, 46800, Note_on_c, 1, 69, 40
1, 47760, Note_off_c, 1, 69, 0
1, 47760, Note_on_c, 1, 78, 40
1, 48240, Note_off_c, 1, 78, 0
1, 48240, Note_on_c, 1, 76, 40
1, 49200, Note_off_c, 1, 76, 0
1, 49200, Note_on_c, 1, 76, 40
1, 49680, Note_off_c, 1, 76, 0
1, 49680, Note_on_c, 1, 74, 40
1, 50640, Note_off_c, 1, 74, 0
1, 50640, Note_on_c, 1, 76, 40
1, 51120, Note_off_c, 1, 76, 0
1, 51120, Note_on_c, 1, 69, 40
1, 51600, Note_off_c, 1, 69, 0
1, 51600, Note_on_c, 1, 71, 40
1, 52080, Note_off_c, 1, 71, 0
1, 52080, Note_on_c, 1, 73, 40
1, 52560, Note_off_c, 1, 73, 0
1, 52560, Note_on_c, 1, 74, 40
1, 53520, Note_off_c, 1, 74, 0
1, 53520, Note_on_c, 1, 78, 40
1, 54000, Note_off_c, 1, 78, 0
1, 54000, Note_on_c, 1, 79, 40
1, 54960, Note_off_c, 1, 79, 0
1, 54960, Note_on_c, 1, 79, 40
1, 55440, Note_off_c, 1, 79, 0
1, 55440, Note_on_c, 1, 76, 40
1, 56400, Note_off_c, 1, 76, 0
1, 56400, Note_on_c, 1, 76, 40
1, 56880, Note_off_c, 1, 76, 0
1, 56880, Note_on_c, 1, 78, 40
1, 57840, Note_off_c, 1, 78, 0
1, 57840, Note_on_c, 1, 78, 40
1, 58320, Note_off_c, 1, 78, 0
1, 58320, Note_on_c, 1, 74, 40
1, 59280, Note_off_c, 1, 74, 0
1, 59280, Note_on_c, 1, 74, 40
1, 59760, Note_off_c, 1, 74, 0
1, 59760, Note_on_c, 1, 76, 40
1, 60720, Note_off_c, 1, 76, 0
1, 60720, Note_on_c, 1, 76, 40
1, 61200, Note_off_c, 1, 76, 0
1, 61200, Note_on_c, 1, 73, 40
1, 62160, Note_off_c, 1, 73, 0
1, 62160, Note_on_c, 1, 73, 40
1, 62640, Note_off_c, 1, 73, 0
1, 62640, Note_on_c, 1, 74, 40
1, 63600, Note_off_c, 1, 74, 0
1, 63600, Note_on_c, 1, 74, 40
1, 64080, Note_off_c, 1, 74, 0
1, 64080, Note_on_c, 1, 71, 40
1, 65040, Note_off_c, 1, 71, 0
1, 65040, Note_on_c, 1, 76, 40
1, 65520, Note_off_c, 1, 76, 0
1, 65520, Note_on_c, 1, 69, 40
1, 66000, Note_off_c, 1, 69, 0
1, 66000, Note_on_c, 1, 71, 40
1, 66480, Note_off_c, 1, 71, 0
1, 66480, Note_on_c, 1, 73, 40
1, 66960, Note_off_c, 1, 73, 0
1, 66960, Note_on_c, 1, 74, 40
1, 67920, Note_off_c, 1, 74, 0
1, 67920, Note_on_c, 1, 78, 40
1, 68400, Note_off_c, 1, 78, 0
1, 68400, Note_on_c, 1, 76, 40
1, 69120, Note_off_c, 1, 76, 0
1, 69120, Note_on_c, 1, 74, 40
1, 69360, Note_off_c, 1, 74, 0
1, 69360, Note_on_c, 1, 73, 40
1, 69840, Note_off_c, 1, 73, 0
1, 69840, Note_on_c, 1, 74, 40
1, 71280, Note_off_c, 1, 74, 0
1, 76560, Note_on_c, 1, 69, 40
1, 76800, Note_off_c, 1, 69, 0
1, 76800, Note_on_c, 1, 73, 40
1, 77040, Note_off_c, 1, 73, 0
1, 77040, Note_on_c, 1, 74, 40
1, 77760, Note_off_c, 1, 74, 0
1, 77760, Note_on_c, 1, 73, 40
1, 78000, Note_off_c, 1, 73, 0
1, 78000, Note_on_c, 1, 74, 40
1, 78480, Note_off_c, 1, 74, 0
1, 78480, Note_on_c, 1, 76, 40
1, 79440, Note_off_c, 1, 76, 0
1, 79440, Note_on_c, 1, 76, 40
1, 79920, Note_off_c, 1, 76, 0
1, 79920, Note_on_c, 1, 74, 40
1, 80880, Note_off_c, 1, 74, 0
1, 80880, Note_on_c, 1, 71, 40
1, 81120, Note_off_c, 1, 71, 0
1, 81120, Note_on_c, 1, 76, 40
1, 81360, Note_off_c, 1, 76, 0
1, 81360, Note_on_c, 1, 69, 40
1, 82320, Note_off_c, 1, 69, 0
1, 82320, Note_on_c, 1, 78, 40
1, 82800, Note_off_c, 1, 78, 0
1, 82800, Note_on_c, 1, 79, 40
1, 83760, Note_off_c, 1, 79, 0
1, 83760, Note_on_c, 1, 79, 40
1, 84240, Note_off_c, 1, 79, 0
1, 84240, Note_on_c, 1, 76, 40
1, 85200, Note_off_c, 1, 76, 0
1, 85200, Note_on_c, 1, 79, 40
1, 85680, Note_off_c, 1, 79, 0
1, 85680, Note_on_c, 1, 78, 40
1, 86640, Note_off_c, 1, 78, 0
1, 86640, Note_on_c, 1, 78, 40
1, 87120, Note_off_c, 1, 78, 0
1, 87120, Note_on_c, 1, 74, 40
1, 88080, Note_off_c, 1, 74, 0
1, 88080, Note_on_c, 1, 74, 40
1, 88560, Note_off_c, 1, 74, 0
1, 88560, Note_on_c, 1, 76, 40
1, 89520, Note_off_c, 1, 76, 0
1, 89520, Note_on_c, 1, 76, 40
1, 90000, Note_off_c, 1, 76, 0
1, 90000, Note_on_c, 1, 73, 40
1, 90960, Note_off_c, 1, 73, 0
1, 90960, Note_on_c, 1, 73, 40
1, 91440, Note_off_c, 1, 73, 0
1, 91440, Note_on_c, 1, 74, 40
1, 92400, Note_off_c, 1, 74, 0
1, 92400, Note_on_c, 1, 74, 40
1, 92880, Note_off_c, 1, 74, 0
1, 92880, Note_on_c, 1, 71, 40
1, 93840, Note_off_c, 1, 71, 0
1, 93840, Note_on_c, 1, 79, 40
1, 94080, Note_off_c, 1, 79, 0
1, 94080, Note_on_c, 1, 81, 40
1, 94320, Note_off_c, 1, 81, 0
1, 94320, Note_on_c, 1, 83, 40
1, 94560, Note_off_c, 1, 83, 0
1, 94560, Note_on_c, 1, 81, 40
1, 94800, Note_off_c, 1, 81, 0
1, 94800, Note_on_c, 1, 83, 40
1, 95040, Note_off_c, 1, 83, 0
1, 95040, Note_on_c, 1, 79, 40
1, 95280, Note_off_c, 1, 79, 0
1, 95280, Note_on_c, 1, 84, 40
1, 95520, Note_off_c, 1, 84, 0
1, 95520, Note_on_c, 1, 83, 40
1, 95760, Note_off_c, 1, 83, 0
1, 95760, Note_on_c, 1, 81, 40
1, 96000, Note_off_c, 1, 81, 0
1, 96000, Note_on_c, 1, 79, 40
1, 96240, Note_off_c, 1, 79, 0
1, 96240, Note_on_c, 1, 81, 40
1, 96480, Note_off_c, 1, 81, 0
1, 96480, Note_on_c, 1, 79, 40
1, 96720, Note_off_c, 1, 79, 0
1, 96720, Note_on_c, 1, 73, 40
1, 96960, Note_off_c, 1, 73, 0
1, 96960, Note_on_c, 1, 76, 40
1, 97200, Note_off_c, 1, 76, 0
1, 97200, Note_on_c, 1, 81, 40
1, 97440, Note_off_c, 1, 81, 0
1, 97440, Note_on_c, 1, 79, 40
1, 97680, Note_off_c, 1, 79, 0
1, 97680, Note_on_c, 1, 81, 40
1, 97920, Note_off_c, 1, 81, 0
1, 97920, Note_on_c, 1, 79, 40
1, 98160, Note_off_c, 1, 79, 0
1, 98160, Note_on_c, 1, 71, 40
1, 98400, Note_off_c, 1, 71, 0
1, 98400, Note_on_c, 1, 74, 40
1, 98640, Note_off_c, 1, 74, 0
1, 98640, Note_on_c, 1, 78, 40
1, 98880, Note_off_c, 1, 78, 0
1, 98880, Note_on_c, 1, 76, 40
1, 99120, Note_off_c, 1, 76, 0
1, 99120, Note_on_c, 1, 78, 40
1, 99360, Note_off_c, 1, 78, 0
1, 99360, Note_on_c, 1, 76, 40
1, 99600, Note_off_c, 1, 76, 0
1, 99600, Note_on_c, 1, 67, 40
1, 99840, Note_off_c, 1, 67, 0
1, 99840, Note_on_c, 1, 71, 40
1, 100080, Note_off_c, 1, 71, 0
1, 100080, Note_on_c, 1, 76, 40
1, 100320, Note_off_c, 1, 76, 0
1, 100320, Note_on_c, 1, 79, 40
1, 100560, Note_off_c, 1, 79, 0
1, 100560, Note_on_c, 1, 83, 40
1, 100800, Note_off_c, 1, 83, 0
1, 100800, Note_on_c, 1, 88, 40
1, 101040, Note_off_c, 1, 88, 0
1, 101040, Note_on_c, 1, 83, 40
1, 101280, Note_off_c, 1, 83, 0
1, 101280, Note_on_c, 1, 79, 40
1, 101520, Note_off_c, 1, 79, 0
1, 101520, Note_on_c, 1, 69, 40
1, 101760, Note_off_c, 1, 69, 0
1, 101760, Note_on_c, 1, 73, 40
1, 102000, Note_off_c, 1, 73, 0
1, 102000, Note_on_c, 1, 76, 40
1, 102240, Note_off_c, 1, 76, 0
1, 102240, Note_on_c, 1, 81, 40
1, 102480, Note_off_c, 1, 81, 0
1, 102480, Note_on_c, 1, 76, 40
1, 102720, Note_off_c, 1, 76, 0
1, 102720, Note_on_c, 1, 73, 40
1, 102960, Note_off_c, 1, 73, 0
1, 102960, Note_on_c, 1, 66, 40
1, 103200, Note_off_c, 1, 66, 0
1, 103200, Note_on_c, 1, 69, 40
1, 103440, Note_off_c, 1, 69, 0
1, 103440, Note_on_c, 1, 74, 40
1, 103680, Note_off_c, 1, 74, 0
1, 103680, Note_on_c, 1, 78, 40
1, 103920, Note_off_c, 1, 78, 0
1, 103920, Note_on_c, 1, 74, 40
1, 104160, Note_off_c, 1, 74, 0
1, 104160, Note_on_c, 1, 66, 40
1, 104400, Note_off_c, 1, 66, 0
1, 104400, Note_on_c, 1, 64, 40
1, 104640, Note_off_c, 1, 64, 0
1, 104640, Note_on_c, 1, 68, 40
1, 104880, Note_off_c, 1, 68, 0
1, 104880, Note_on_c, 1, 71, 40
1, 105120, Note_off_c, 1, 71, 0
1, 105120, Note_on_c, 1, 83, 40
1, 105360, Note_off_c, 1, 83, 0
1, 105360, Note_on_c, 1, 79, 40
1, 105600, Note_off_c, 1, 79, 0
1, 105600, Note_on_c, 1, 76, 40
1, 105840, Note_off_c, 1, 76, 0
1, 105840, Note_on_c, 1, 73, 40
1, 106080, Note_off_c, 1, 73, 0
1, 106080, Note_on_c, 1, 74, 40
1, 106320, Note_off_c, 1, 74, 0
1, 106320, Note_on_c, 1, 76, 40
1, 106560, Note_off_c, 1, 76, 0
1, 106560, Note_on_c, 1, 73, 40
1, 106800, Note_off_c, 1, 73, 0
1, 106800, Note_on_c, 1, 76, 40
1, 107040, Note_off_c, 1, 76, 0
1, 107040, Note_on_c, 1, 69, 40
1, 107280, Note_off_c, 1, 69, 0
1, 107280, Note_on_c, 1, 71, 40
1, 107520, Note_off_c, 1, 71, 0
1, 107520, Note_on_c, 1, 69, 40
1, 107760, Note_off_c, 1, 69, 0
1, 107760, Note_on_c, 1, 71, 40
1, 108240, Note_off_c, 1, 71, 0
1, 108240, Note_on_c, 1, 83, 40
1, 108480, Note_off_c, 1, 83, 0
1, 108480, Note_on_c, 1, 81, 40
1, 108720, Note_off_c, 1, 81, 0
1, 108720, Note_on_c, 1, 79, 40
1, 108960, Note_off_c, 1, 79, 0
1, 108960, Note_on_c, 1, 83, 40
1, 109200, Note_off_c, 1, 83, 0
1, 109200, Note_on_c, 1, 81, 40
1, 109440, Note_off_c, 1, 81, 0
1, 109440, Note_on_c, 1, 79, 40
1, 109680, Note_off_c, 1, 79, 0
1, 109680, Note_on_c, 1, 78, 40
1, 109920, Note_off_c, 1, 78, 0
1, 109920, Note_on_c, 1, 76, 40
1, 110160, Note_off_c, 1, 76, 0
1, 110160, Note_on_c, 1, 74, 40
1, 111120, Note_off_c, 1, 74, 0
1, 112560, Note_on_c, 1, 76, 40
1, 112800, Note_off_c, 1, 76, 0
1, 112800, Note_on_c, 1, 79, 40
1, 113040, Note_off_c, 1, 79, 0
1, 113040, Note_on_c, 1, 78, 40
1, 113280, Note_off_c, 1, 78, 0
1, 113280, Note_on_c, 1, 76, 40
1, 113520, Note_off_c, 1, 76, 0
1, 113520, Note_on_c, 1, 78, 40
1, 114000, Note_off_c, 1, 78, 0
1, 114000, Note_on_c, 1, 76, 40
1, 114240, Note_off_c, 1, 76, 0
1, 114240, Note_on_c, 1, 79, 40
1, 114480, Note_off_c, 1, 79, 0
1, 114480, Note_on_c, 1, 78, 40
1, 114720, Note_off_c, 1, 78, 0
1, 114720, Note_on_c, 1, 76, 40
1, 114960, Note_off_c, 1, 76, 0
1, 114960, Note_on_c, 1, 78, 40
1, 115440, Note_off_c, 1, 78, 0
1, 118320, Note_on_c, 1, 76, 40
1, 118560, Note_off_c, 1, 76, 0
1, 118560, Note_on_c, 1, 79, 40
1, 118800, Note_off_c, 1, 79, 0
1, 118800, Note_on_c, 1, 78, 40
1, 119760, Note_off_c, 1, 78, 0
1, 119760, Note_on_c, 1, 73, 40
1, 120000, Note_off_c, 1, 73, 0
1, 120000, Note_on_c, 1, 76, 40
1, 120240, Note_off_c, 1, 76, 0
1, 120240, Note_on_c, 1, 74, 40
1, 120960, Note_off_c, 1, 74, 0
1, 120960, Note_on_c, 1, 69, 40
1, 121200, Note_off_c, 1, 69, 0
1, 121200, Note_on_c, 1, 73, 40
1, 121440, Note_off_c, 1, 73, 0
1, 121440, Note_on_c, 1, 76, 40
1, 121680, Note_off_c, 1, 76, 0
1, 121680, Note_on_c, 1, 74, 40
1, 121920, Note_off_c, 1, 74, 0
1, 121920, Note_on_c, 1, 69, 40
1, 122160, Note_off_c, 1, 69, 0
1, 122160, Note_on_c, 1, 66, 40
1, 122640, Note_off_c, 1, 66, 0
1, 122640, Note_on_c, 1, 67, 40
1, 123120, Note_off_c, 1, 67, 0
1, 123120, Note_on_c, 1, 66, 40
1, 123600, Note_off_c, 1, 66, 0
1, 124080, Note_on_c, 1, 66, 40
1, 124560, Note_off_c, 1, 66, 0
1, 124560, Note_on_c, 1, 66, 40
1, 126000, Note_off_c, 1, 66, 0
1, 128160, Note_on_c, 1, 65, 40
1, 128400, Note_off_c, 1, 65, 0
1, 128400, Note_on_c, 1, 67, 40
1, 128640, Note_off_c, 1, 67, 0
1, 128640, Note_on_c, 1, 64, 40
1, 128880, Note_off_c, 1, 64, 0
1, 128880, Note_on_c, 1, 65, 40
1, 129600, Note_off_c, 1, 65, 0
1, 129600, Note_on_c, 1, 67, 40
1, 129840, Note_off_c, 1, 67, 0
1, 129840, Note_on_c, 1, 69, 40
1, 130080, Note_off_c, 1, 69, 0
1, 130080, Note_on_c, 1, 70, 40
1, 130320, Note_off_c, 1, 70, 0
1, 130320, Note_on_c, 1, 72, 40
1, 130800, Note_off_c, 1, 72, 0
1, 130800, Note_on_c, 1, 74, 40
1, 131040, Note_off_c, 1, 74, 0
1, 131040, Note_on_c, 1, 72, 40
1, 131520, Note_off_c, 1, 72, 0
1, 131520, Note_on_c, 1, 70, 40
1, 131760, Note_off_c, 1, 70, 0
1, 131760, Note_on_c, 1, 69, 40
1, 132000, Note_off_c, 1, 69, 0
1, 132000, Note_on_c, 1, 67, 40
1, 132240, Note_off_c, 1, 67, 0
1, 132240, Note_on_c, 1, 69, 40
1, 132480, Note_off_c, 1, 69, 0
1, 132480, Note_on_c, 1, 65, 40
1, 132720, Note_off_c, 1, 65, 0
1, 132720, Note_on_c, 1, 67, 40
1, 132960, Note_off_c, 1, 67, 0
1, 132960, Note_on_c, 1, 64, 40
1, 133200, Note_off_c, 1, 64, 0
1, 133200, Note_on_c, 1, 65, 40
1, 133920, Note_off_c, 1, 65, 0
1, 133920, Note_on_c, 1, 70, 40
1, 134160, Note_off_c, 1, 70, 0
1, 134160, Note_on_c, 1, 69, 40
1, 134400, Note_off_c, 1, 69, 0
1, 134400, Note_on_c, 1, 70, 40
1, 134640, Note_off_c, 1, 70, 0
1, 134640, Note_on_c, 1, 67, 40
1, 135120, Note_off_c, 1, 67, 0
1, 135120, Note_on_c, 1, 72, 40
1, 135360, Note_off_c, 1, 72, 0
1, 135360, Note_on_c, 1, 71, 40
1, 135600, Note_off_c, 1, 71, 0
1, 135600, Note_on_c, 1, 72, 40
1, 135840, Note_off_c, 1, 72, 0
1, 135840, Note_on_c, 1, 74, 40
1, 136080, Note_off_c, 1, 74, 0
1, 136080, Note_on_c, 1, 72, 40
1, 136800, Note_off_c, 1, 72, 0
1, 136800, Note_on_c, 1, 72, 40
1, 137040, Note_off_c, 1, 72, 0
1, 137040, Note_on_c, 1, 74, 40
1, 137280, Note_off_c, 1, 74, 0
1, 137280, Note_on_c, 1, 76, 40
1, 137520, Note_off_c, 1, 76, 0
1, 137520, Note_on_c, 1, 77, 40
1, 138000, Note_off_c, 1, 77, 0
1, 138000, Note_on_c, 1, 72, 40
1, 138240, Note_off_c, 1, 72, 0
1, 138240, Note_on_c, 1, 74, 40
1, 138720, Note_off_c, 1, 74, 0
1, 138720, Note_on_c, 1, 70, 40
1, 138960, Note_off_c, 1, 70, 0
1, 138960, Note_on_c, 1, 72, 40
1, 139440, Note_off_c, 1, 72, 0
1, 139440, Note_on_c, 1, 69, 40
1, 139680, Note_off_c, 1, 69, 0
1, 139680, Note_on_c, 1, 72, 40
1, 139920, Note_off_c, 1, 72, 0
1, 139920, Note_on_c, 1, 70, 40
1, 140160, Note_off_c, 1, 70, 0
1, 140160, Note_on_c, 1, 69, 40
1, 140400, Note_off_c, 1, 69, 0
1, 140400, Note_on_c, 1, 67, 40
1, 140880, Note_off_c, 1, 67, 0
1, 140880, Note_on_c, 1, 69, 40
1, 141120, Note_off_c, 1, 69, 0
1, 141120, Note_on_c, 1, 67, 40
1, 141600, Note_off_c, 1, 67, 0
1, 141600, Note_on_c, 1, 69, 40
1, 141840, Note_off_c, 1, 69, 0
1, 141840, Note_on_c, 1, 67, 40
1, 142320, Note_off_c, 1, 67, 0
1, 142320, Note_on_c, 1, 60, 40
1, 142560, Note_off_c, 1, 60, 0
1, 142560, Note_on_c, 1, 65, 40
1, 142800, Note_off_c, 1, 65, 0
1, 142800, Note_on_c, 1, 67, 40
1, 143040, Note_off_c, 1, 67, 0
1, 143040, Note_on_c, 1, 64, 40
1, 143280, Note_off_c, 1, 64, 0
1, 143280, Note_on_c, 1, 65, 40
1, 144000, Note_off_c, 1, 65, 0
1, 146400, Note_on_c, 1, 81, 40
1, 146520, Note_off_c, 1, 81, 0
1, 146520, Note_on_c, 1, 79, 40
1, 146640, Note_off_c, 1, 79, 0
1, 146640, Note_on_c, 1, 82, 40
1, 146760, Note_off_c, 1, 82, 0
1, 146760, Note_on_c, 1, 86, 40
1, 146880, Note_off_c, 1, 86, 0
1, 146880, Note_on_c, 1, 84, 40
1, 147360, Note_off_c, 1, 84, 0
1, 147840, Note_on_c, 1, 82, 40
1, 147960, Note_off_c, 1, 82, 0
1, 147960, Note_on_c, 1, 81, 40
1, 148080, Note_off_c, 1, 81, 0
1, 148080, Note_on_c, 1, 82, 40
1, 148200, Note_off_c, 1, 82, 0
1, 148200, Note_on_c, 1, 84, 40
1, 148320, Note_off_c, 1, 84, 0
1, 148320, Note_on_c, 1, 81, 40
1, 148560, Note_off_c, 1, 81, 0
1, 148560, Note_on_c, 1, 70, 40
1, 148680, Note_off_c, 1, 70, 0
1, 148680, Note_on_c, 1, 72, 40
1, 148800, Note_off_c, 1, 72, 0
