1, 56880, Note_off_c, 1, 42, 0
1, 56880, Note_on_c, 1, 45, 40
1, 57120, Note_off_c, 1, 45, 0
1, 57480, Note_on_c, 1, 40, 40
1, 58320, Note_off_c, 1, 40, 0
1, 58320, Note_on_c, 1, 39, 40
1, 58560, Note_off_c, 1, 39, 0
1, 58560, Note_on_c, 1, 42, 40
1, 58800, Note_off_c, 1, 42, 0
1, 58800, Note_on_c, 1, 45, 40
1, 59040, Note_off_c, 1, 45, 0
1, 59400, Note_on_c, 1, 40, 40
1, 60240, Note_off_c, 1, 40, 0
1, 60240, Note_on_c, 1, 39, 40
1, 60480, Note_off_c, 1, 39, 0
1, 60480, Note_on_c, 1, 42, 40
1, 60720, Note_off_c, 1, 42, 0
1, 60720, Note_on_c, 1, 45, 40
1, 60960, Note_off_c, 1, 45, 0
1, 61320, Note_on_c, 1, 40, 40
1, 62160, Note_off_c, 1, 40, 0
1, 62160, Note_on_c, 1, 39, 40
1, 62400, Note_off_c, 1, 39, 0
1, 62400, Note_on_c, 1, 42, 40
1, 62640, Note_off_c, 1, 42, 0
1, 62640, Note_on_c, 1, 45, 40
1, 62880, Note_off_c, 1, 45, 0
1, 63240, Note_on_c, 1, 40, 40
1, 64080, Note_off_c, 1, 40, 0
1, 64080, Note_on_c, 1, 39, 40
1, 64320, Note_off_c, 1, 39, 0
1, 64320, Note_on_c, 1, 42, 40
1, 64560, Note_off_c, 1, 42, 0
1, 64560, Note_on_c, 1, 45, 40
1, 64800, Note_off_c, 1, 45, 0
1, 65160, Note_on_c, 1, 40, 40
1, 66000, Note_off_c, 1, 40, 0
1, 66000, Note_on_c, 1, 39, 40
1, 66240, Note_off_c, 1, 39, 0
1, 66240, Note_on_c, 1, 42, 40
1, 66480, Note_off_c, 1, 42, 0
1, 66480, Note_on_c, 1, 45, 40
1, 66720, Note_off_c, 1, 45, 0
1, 67080, Note_on_c, 1, 40, 40
1, 67920, Note_off_c, 1, 40, 0
1, 67920, Note_on_c, 1, 39, 40
1, 68160, Note_off_c, 1, 39, 0
1, 68160, Note_on_c, 1, 42, 40
1, 68400, Note_off_c, 1, 42, 0
1, 68400, Note_on_c, 1, 45, 40
1, 68640, Note_off_c, 1, 45, 0
1, 69000, Note_on_c, 1, 40, 40
1, 69840, Note_off_c, 1, 40, 0
1, 69840, Note_on_c, 1, 39, 40
1, 70080, Note_off_c, 1, 39, 0
1, 70080, Note_on_c, 1, 42, 40
1, 70320, Note_off_c, 1, 42, 0
1, 70320, Note_on_c, 1, 45, 40
1, 70560, Note_off_c, 1, 45, 0
1, 70920, Note_on_c, 1, 40, 40
1, 71760, Note_off_c, 1, 40, 0
1, 71760, Note_on_c, 1, 39, 40
1, 72000, Note_off_c, 1, 39, 0
1, 72000, Note_on_c, 1, 42, 40
1, 72240, Note_off_c, 1, 42, 0
1, 72240, Note_on_c, 1, 45, 40
1, 72480, Note_off_c, 1, 45, 0
1, 72840, Note_on_c, 1, 40, 40
1, 73680, Note_off_c, 1, 40, 0
1, 73680, Note_on_c, 1, 39, 40
1, 73920, Note_off_c, 1, 39, 0
1, 73920, Note_on_c, 1, 42, 40
1, 74160, Note_off_c, 1, 42, 0
1, 74160, Note_on_c, 1, 45, 40
1, 74400, Note_off_c, 1, 45, 0
1, 77160, Note_on_c, 1, 28, 40
1, 78840, Note_off_c, 1, 28, 0
1, 78840, Note_on_c, 1, 35, 40
1, 79800, Note_off_c, 1, 35, 0
1, 79800, Note_on_c, 1, 39, 40
1, 80520, Note_off_c, 1, 39, 0
1, 82800, Note_on_c, 1, 39, 40
1, 83520, Note_off_c, 1, 39, 0
1, 92520, Note_on_c, 1, 28, 40
1, 94200, Note_off_c, 1, 28, 0
1, 94200, Note_on_c, 1, 35, 40
1, 95160, Note_off_c, 1, 35, 0
1, 95160, Note_on_c, 1, 39, 40
1, 95880, Note_off_c, 1, 39, 0
1, 98160, Note_on_c, 1, 39, 40
1, 98880, Note_off_c, 1, 39, 0
1, 105480, Note_on_c, 1, 40, 40
1, 106320, Note_off_c, 1, 40, 0
1, 106320, Note_on_c, 1, 39, 40
1, 106560, Note_off_c, 1, 39, 0
1, 106560, Note_on_c, 1, 42, 40
1, 106800, Note_off_c, 1, 42, 0
1, 106800, Note_on_c, 1, 45, 40
1, 107040, Note_off_c, 1, 45, 0
1, 107400, Note_on_c, 1, 40, 40
1, 108240, Note_off_c, 1, 40, 0
1, 108240, Note_on_c, 1, 39, 40
1, 108480, Note_off_c, 1, 39, 0
1, 108480, Note_on_c, 1, 42, 40
1, 108720, Note_off_c, 1, 42, 0
1, 108720, Note_on_c, 1, 45, 40
1, 108960, Note_off_c, 1, 45, 0
1, 109320, Note_on_c, 1, 40, 40
1, 110160, Note_off_c, 1, 40, 0
1, 110160, Note_on_c, 1, 39, 40
1, 110400, Note_off_c, 1, 39, 0
1, 110400, Note_on_c, 1, 42, 40
1, 110640, Note_off_c, 1, 42, 0
1, 110640, Note_on_c, 1, 45, 40
1, 110880, Note_off_c, 1, 45, 0
1, 111240, Note_on_c, 1, 40, 40
1, 112080, Note_off_c, 1, 40, 0
1, 112080, Note_on_c, 1, 39, 40
1, 112320, Note_off_c, 1, 39, 0
1, 112320, Note_on_c, 1, 42, 40
1, 112560, Note_off_c, 1, 42, 0
1, 112560, Note_on_c, 1, 45, 40
1, 112800, Note_off_c, 1, 45, 0
1, 113160, Note_on_c, 1, 40, 40
1, 114000, Note_off_c, 1, 40, 0
1, 114000, Note_on_c, 1, 39, 40
1, 114240, Note_off_c, 1, 39, 0
1, 114240, Note_on_c, 1, 42, 40
1, 114480, Note_off_c, 1, 42, 0
1, 114480, Note_on_c, 1, 45, 40
1, 114720, Note_off_c, 1, 45, 0
1, 115080, Note_on_c, 1, 40, 40
1, 115920, Note_off_c, 1, 40, 0
1, 115920, Note_on_c, 1, 39, 40
1, 116160, Note_off_c, 1, 39, 0
1, 116160, Note_on_c, 1, 42, 40
1, 116400, Note_off_c, 1, 42, 0
1, 116400, Note_on_c, 1, 45, 40
1, 116640, Note_off_c, 1, 45, 0
1, 117000, Note_on_c, 1, 40, 40
1, 117840, Note_off_c, 1, 40, 0
1, 117840, Note_on_c, 1, 39, 40
1, 118080, Note_off_c, 1, 39, 0
1, 118080, Note_on_c, 1, 42, 40
1, 118320, Note_off_c, 1, 42, 0
1, 118320, Note_on_c, 1, 45, 40
1, 118560, Note_off_c, 1, 45, 0
1, 118920, Note_on_c, 1, 40, 40
1, 119760, Note_off_c, 1, 40, 0
1, 119760, Note_on_c, 1, 39, 40
1, 120000, Note_off_c, 1, 39, 0
1, 120000, Note_on_c, 1, 42, 40
1, 120240, Note_off_c, 1, 42, 0
1, 120240, Note_on_c, 1, 45, 40
1, 120480, Note_off_c, 1, 45, 0
1, 120840, Note_on_c, 1, 40, 40
1, 121680, Note_off_c, 1, 40, 0
1, 121680, Note_on_c, 1, 39, 40
1, 121920, Note_off_c, 1, 39, 0
1, 121920, Note_on_c, 1, 42, 40
1, 122160, Note_off_c, 1, 42, 0
1, 122160, Note_on_c, 1, 45, 40
1, 122400, Note_off_c, 1, 45, 0
1, 122760, Note_on_c, 1, 40, 40
1, 123600, Note_off_c, 1, 40, 0
1, 123600, Note_on_c, 1, 39, 40
1, 123840, Note_off_c, 1, 39, 0
1, 123840, Note_on_c, 1, 42, 40
1, 124080, Note_off_c, 1, 42, 0
1, 124080, Note_on_c, 1, 45, 40
1, 124320, Note_off_c, 1, 45, 0
1, 124680, Note_on_c, 1, 40, 40
1, 125520, Note_off_c, 1, 40, 0
1, 125520, Note_on_c, 1, 39, 40
1, 125760, Note_off_c, 1, 39, 0
1, 125760, Note_on_c, 1, 42, 40
1, 126000, Note_off_c, 1, 42, 0
1, 126000, Note_on_c, 1, 45, 40
1, 126240, Note_off_c, 1, 45, 0
1, 126600, Note_on_c, 1, 40, 40
1, 127440, Note_off_c, 1, 40, 0
1, 127440, Note_on_c, 1, 39, 40
1, 127680, Note_off_c, 1, 39, 0
1, 127680, Note_on_c, 1, 42, 40
1, 127920, Note_off_c, 1, 42, 0
1, 127920, Note_on_c, 1, 45, 40
1, 128160, Note_off_c, 1, 45, 0
1, 128520, Note_on_c, 1, 40, 40
1, 129360, Note_off_c, 1, 40, 0
1, 129360, Note_on_c, 1, 39, 40
1, 129600, Note_off_c, 1, 39, 0
1, 129600, Note_on_c, 1, 42, 40
1, 129840, Note_off_c, 1, 42, 0
1, 129840, Note_on_c, 1, 45, 40
1, 130080, Note_off_c, 1, 45, 0
1, 130440, Note_on_c, 1, 40, 40
1, 131280, Note_off_c, 1, 40, 0
1, 131280, Note_on_c, 1, 39, 40
1, 131520, Note_off_c, 1, 39, 0
1, 131520, Note_on_c, 1, 42, 40
1, 131760, Note_off_c, 1, 42, 0
1, 131760, Note_on_c, 1, 45, 40
1, 132000, Note_off_c, 1, 45, 0
1, 132360, Note_on_c, 1, 40, 40
1, 133200, Note_off_c, 1, 40, 0
1, 133200, Note_on_c, 1, 39, 40
1, 133440, Note_off_c, 1, 39, 0
1, 133440, Note_on_c, 1, 42, 40
1, 133680, Note_off_c, 1, 42, 0
1, 133680, Note_on_c, 1, 45, 40
1, 133920, Note_off_c, 1, 45, 0
1, 134280, Note_on_c, 1, 40, 40
1, 135120, Note_off_c, 1, 40, 0
1, 135120, Note_on_c, 1, 39, 40
1, 135360, Note_off_c, 1, 39, 0
1, 135360, Note_on_c, 1, 42, 40
1, 135600, Note_off_c, 1, 42, 0
1, 135600, Note_on_c, 1, 45, 40
1, 135840, Note_off_c, 1, 45, 0
1, 136200, Note_on_c, 1, 40, 40
1, 137040, Note_off_c, 1, 40, 0
1, 137040, Note_on_c, 1, 39, 40
1, 137280, Note_off_c, 1, 39, 0
1, 137280, Note_on_c, 1, 42, 40
1, 137520, Note_off_c, 1, 42, 0
1, 137520, Note_on_c, 1, 45, 40
1, 137760, Note_off_c, 1, 45, 0
1, 138120, Note_on_c, 1, 40, 40
1, 138960, Note_off_c, 1, 40, 0
1, 138960, Note_on_c, 1, 39, 40
1, 139200, Note_off_c, 1, 39, 0
1, 139200, Note_on_c, 1, 42, 40
1, 139440, Note_off_c, 1, 42, 0
1, 139440, Note_on_c, 1, 45, 40
1, 139680, Note_off_c, 1, 45, 0
1, 146280, Note_on_c, 1, 28, 40
1, 147960, Note_off_c, 1, 28, 0
1, 147960, Note_on_c, 1, 35, 40
1, 148920, Note_off_c, 1, 35, 0
1, 148920, Note_on_c, 1, 39, 40
1, 149640, Note_off_c, 1, 39, 0
1, 151920, Note_on_c, 1, 39, 40
1, 152640, Note_off_c, 1, 39, 0
1, 161640, Note_on_c, 1, 28, 40
1, 163320, Note_off_c, 1, 28, 0
1, 163320, Note_on_c, 1, 35, 40
1, 164280, Note_off_c, 1, 35, 0
1, 164280, Note_on_c, 1, 39, 40
1, 165000, Note_off_c, 1, 39, 0
1, 167280, Note_on_c, 1, 39, 40
1, 168000, Note_off_c, 1, 39, 0
1, 177000, Note_on_c, 1, 28, 40
1, 178680, Note_off_c, 1, 28, 0
1, 178680, Note_on_c, 1, 35, 40
1, 179640, Note_off_c, 1, 35, 0
1, 179640, Note_on_c, 1, 39, 40
1, 180360, Note_off_c, 1, 39, 0
1, 182640, Note_on_c, 1, 39, 40
1, 183360, Note_off_c, 1, 39, 0
1, 192360, Note_on_c, 1, 28, 40
1, 194040, Note_off_c, 1, 28, 0
1, 194040, Note_on_c, 1, 35, 40
1, 195000, Note_off_c, 1, 35, 0
1, 195000, Note_on_c, 1, 39, 40
1, 195720, Note_off_c, 1, 39, 0
1, 198000, Note_on_c, 1, 39, 40
1, 198720, Note_off_c, 1, 39, 0
1, 207720, Note_on_c, 1, 28, 40
1, 209400, Note_off_c, 1, 28, 0
1, 209400, Note_on_c, 1, 35, 40
1, 210360, Note_off_c, 1, 35, 0
1, 210360, Note_on_c, 1, 39, 40
1, 211080, Note_off_c, 1, 39, 0
1, 213360, Note_on_c, 1, 39, 40
1, 214080, Note_off_c, 1, 39, 0
1, 223080, Note_on_c, 1, 28, 40
1, 224760, Note_off_c, 1, 28, 0
1, 224760, Note_on_c, 1, 35, 40
1, 225720, Note_off_c, 1, 35, 0
1, 225720, Note_on_c, 1, 39, 40
1, 226440, Note_off_c, 1, 39, 0
1, 228720, Note_on_c, 1, 39, 40
1, 229440, Note_off_c, 1, 39, 0
1, 238440, Note_on_c, 1, 28, 40
1, 240120, Note_off_c, 1, 28, 0
1, 240120, Note_on_c, 1, 35, 40
1, 241080, Note_off_c, 1, 35, 0
1, 241080, Note_on_c, 1, 39, 40
1, 241800, Note_off_c, 1, 39, 0
1, 244080, Note_on_c, 1, 39, 40
1, 244800, Note_off_c, 1, 39, 0
1, 266880, Note_on_c, 1, 31, 40
1, 267120, Note_off_c, 1, 31, 0
1, 267120, Note_on_c, 1, 39, 40
1, 267360, Note_off_c, 1, 39, 0
1, 267720, Note_on_c, 1, 46, 40
1, 268440, Note_off_c, 1, 46, 0
1, 268800, Note_on_c, 1, 34, 40
1, 268920, Note_off_c, 1, 34, 0
1, 268920, Note_on_c, 1, 39, 40
1, 270840, Note_off_c, 1, 39, 0
1, 270960, Note_on_c, 1, 31, 40
1, 271200, Note_off_c, 1, 31, 0
1, 271560, Note_on_c, 1, 46, 40
1, 272280, Note_off_c, 1, 46, 0
1, 272640, Note_on_c, 1, 39, 40
1, 272880, Note_off_c, 1, 39, 0
1, 272880, Note_on_c, 1, 36, 40
1, 273120, Note_off_c, 1, 36, 0
1, 273120, Note_on_c, 1, 39, 40
1, 273360, Note_off_c, 1, 39, 0
1, 273360, Note_on_c, 1, 36, 40
1, 273600, Note_off_c, 1, 36, 0
1, 273600, Note_on_c, 1, 39, 40
1, 273840, Note_off_c, 1, 39, 0
1, 274080, Note_on_c, 1, 45, 40
1, 274200, Note_off_c, 1, 45, 0
1, 274320, Note_on_c, 1, 31, 40
1, 274560, Note_off_c, 1, 31, 0
1, 274920, Note_on_c, 1, 34, 40
1, 275040, Note_off_c, 1, 34, 0
1, 275040, Note_on_c, 1, 29, 40
1, 276960, Note_off_c, 1, 29, 0
1, 276960, Note_on_c, 1, 42, 40
1, 278880, Note_off_c, 1, 42, 0
1, 278880, Note_on_c, 1, 32, 40
1, 279000, Note_off_c, 1, 32, 0
1, 279000, Note_on_c, 1, 36, 40
1, 279120, Note_off_c, 1, 36, 0
1, 279120, Note_on_c, 1, 39, 40
1, 279360, Note_off_c, 1, 39, 0
1, 281520, Note_on_c, 1, 31, 40
1, 282000, Note_off_c, 1, 31, 0
1, 282000, Note_on_c, 1, 31, 40
1, 282240, Note_off_c, 1, 31, 0
1, 282240, Note_on_c, 1, 31, 40
1, 282480, Note_off_c, 1, 31, 0
1, 282480, Note_on_c, 1, 39, 40
1, 282720, Note_off_c, 1, 39, 0
1, 282960, Note_on_c, 1, 31, 40
1, 283200, Note_off_c, 1, 31, 0
1, 283200, Note_on_c, 1, 31, 40
1, 283440, Note_off_c, 1, 31, 0
1, 283440, Note_on_c, 1, 31, 40
1, 283680, Note_off_c, 1, 31, 0
1, 283680, Note_on_c, 1, 31, 40
1, 283920, Note_off_c, 1, 31, 0
1, 283920, Note_on_c, 1, 31, 40
1, 284160, Note_off_c, 1, 31, 0
1, 284160, Note_on_c, 1, 39, 40
1, 284400, Note_off_c, 1, 39, 0
1, 284640, Note_on_c, 1, 39, 40
1, 284880, Note_off_c, 1, 39, 0
1, 285000, Note_on_c, 1, 36, 40
1, 285240, Note_off_c, 1, 36, 0
1, 285240, Note_on_c, 1, 36, 40
1, 285960, Note_off_c, 1, 36, 0
1, 286320, Note_on_c, 1, 31, 40
1, 286560, Note_off_c, 1, 31, 0
1, 286560, Note_on_c, 1, 31, 40
1, 286800, Note_off_c, 1, 31, 0
1, 286800, Note_on_c, 1, 31, 40
1, 287040, Note_off_c, 1, 31, 0
1, 287040, Note_on_c, 1, 31, 40
1, 287280, Note_off_c, 1, 31, 0
1, 287280, Note_on_c, 1, 31, 40
1, 287520, Note_off_c, 1, 31, 0
1, 287520, Note_on_c, 1, 39, 40
1, 287760, Note_off_c, 1, 39, 0
1, 288000, Note_on_c, 1, 36, 40
1, 288240, Note_off_c, 1, 36, 0
1, 288240, Note_on_c, 1, 36, 40
1, 290160, Note_off_c, 1, 36, 0
1, 290280, Note_on_c, 1, 31, 40
1, 290520, Note_off_c, 1, 31, 0
1, 290520, Note_on_c, 1, 31, 40
1, 290760, Note_off_c, 1, 31, 0
1, 290760, Note_on_c, 1, 31, 40
1, 291000, Note_off_c, 1, 31, 0
1, 291000, Note_on_c, 1, 31, 40
1, 291240, Note_off_c, 1, 31, 0
1, 291240, Note_on_c, 1, 31, 40
1, 291480, Note_off_c, 1, 31, 0
1, 291480, Note_on_c, 1, 31, 40
1, 291720, Note_off_c, 1, 31, 0
1, 291720, Note_on_c, 1, 31, 40
1, 291960, Note_off_c, 1, 31, 0
1, 291960, Note_on_c, 1, 39, 40
1, 292200, Note_off_c, 1, 39, 0
1, 292440, Note_on_c, 1, 39, 40
1, 292680, Note_off_c, 1, 39, 0
1, 292800, Note_on_c, 1, 36, 40
1, 293040, Note_off_c, 1, 36, 0
1, 293160, Note_on_c, 1, 39, 40
1, 293400, Note_off_c, 1, 39, 0
1, 293520, Note_on_c, 1, 31, 40
1, 293760, Note_off_c, 1, 31, 0
1, 293760, Note_on_c, 1, 31, 40
1, 294000, Note_off_c, 1, 31, 0
1, 294000, Note_on_c, 1, 39, 40
1, 294240, Note_off_c, 1, 39, 0
1, 294480, Note_on_c, 1, 31, 40
1, 294720, Note_off_c, 1, 31, 0
1, 294720, Note_on_c, 1, 31, 40
1, 294960, Note_off_c, 1, 31, 0
1, 294960, Note_on_c, 1, 31, 40
1, 295200, Note_off_c, 1, 31, 0
1, 295200, Note_on_c, 1, 39, 40
1, 295440, Note_off_c, 1, 39, 0
1, 295680, Note_on_c, 1, 36, 40
1, 295920, Note_off_c, 1, 36, 0
1, 295920, Note_on_c, 1, 36, 40
1, 297840, Note_off_c, 1, 36, 0
1, 297960, Note_on_c, 1, 31, 40
1, 298200, Note_off_c, 1, 31, 0
1, 298200, Note_on_c, 1, 31, 40
1, 298440, Note_off_c, 1, 31, 0
1, 298440, Note_on_c, 1, 31, 40
1, 298680, Note_off_c, 1, 31, 0
1, 298680, Note_on_c, 1, 31, 40
1, 298920, Note_off_c, 1, 31, 0
1, 298920, Note_on_c, 1, 31, 40
1, 299160, Note_off_c, 1, 31, 0
1, 299160, Note_on_c, 1, 31, 40
1, 299400, Note_off_c, 1, 31, 0
1, 299400, Note_on_c, 1, 31, 40
1, 299640, Note_off_c, 1, 31, 0
1, 299640, Note_on_c, 1, 39, 40
1, 299880, Note_off_c, 1, 39, 0
1, 300120, Note_on_c, 1, 39, 40
1, 300360, Note_off_c, 1, 39, 0
1, 300480, Note_on_c, 1, 36, 40
1, 300720, Note_off_c, 1, 36, 0
1, 300840, Note_on_c, 1, 39, 40
1, 301080, Note_off_c, 1, 39, 0
1, 301200, Note_on_c, 1, 31, 40
1, 301440, Note_off_c, 1, 31, 0
1, 301440, Note_on_c, 1, 31, 40
1, 301680, Note_off_c, 1, 31, 0
1, 301680, Note_on_c, 1, 39, 40
1, 301920, Note_off_c, 1, 39, 0
1, 302160, Note_on_c, 1, 31, 40
1, 302400, Note_off_c, 1, 31, 0
1, 302400, Note_on_c, 1, 31, 40
1, 302640, Note_off_c, 1, 31, 0
1, 302640, Note_on_c, 1, 31, 40
1, 302880, Note_off_c, 1, 31, 0
1, 302880, Note_on_c, 1, 31, 40
1, 303120, Note_off_c, 1, 31, 0
1, 303120, Note_on_c, 1, 31, 40
1, 303360, Note_off_c, 1, 31, 0
1, 303360, Note_on_c, 1, 39, 40
1, 305280, Note_off_c, 1, 39, 0
1, 305640, Note_on_c, 1, 31, 40
1, 305880, Note_off_c, 1, 31, 0
1, 305880, Note_on_c, 1, 31, 40
1, 306120, Note_off_c, 1, 31, 0
1, 306120, Note_on_c, 1, 31, 40
1, 306360, Note_off_c, 1, 31, 0
1, 306360, Note_on_c, 1, 31, 40
1, 306600, Note_off_c, 1, 31, 0
1, 306600, Note_on_c, 1, 31, 40
1, 306840, Note_off_c, 1, 31, 0
1, 306840, Note_on_c, 1, 31, 40
1, 307080, Note_off_c, 1, 31, 0
1, 307080, Note_on_c, 1, 31, 40
1, 307320, Note_off_c, 1, 31, 0
1, 307320, Note_on_c, 1, 39, 40
1, 307560, Note_off_c, 1, 39, 0
1, 307800, Note_on_c, 1, 39, 40
1, 308040, Note_off_c, 1, 39, 0
1, 308160, Note_on_c, 1, 36, 40
1, 308400, Note_off_c, 1, 36, 0
1, 308520, Note_on_c, 1, 39, 40
1, 308760, Note_off_c, 1, 39, 0
1, 308880, Note_on_c, 1, 31, 40
1, 309120, Note_off_c, 1, 31, 0
1, 309120, Note_on_c, 1, 31, 40
1, 309360, Note_off_c, 1, 31, 0
1, 309360, Note_on_c, 1, 39, 40
1, 309600, Note_off_c, 1, 39, 0
1, 309840, Note_on_c, 1, 31, 40
1, 310080, Note_off_c, 1, 31, 0
1, 310080, Note_on_c, 1, 31, 40
1, 310320, Note_off_c, 1, 31, 0
1, 310320, Note_on_c, 1, 31, 40
1, 310560, Note_off_c, 1, 31, 0
1, 310560, Note_on_c, 1, 31, 40
1, 310800, Note_off_c, 1, 31, 0
1, 310800, Note_on_c, 1, 31, 40
1, 311040, Note_off_c, 1, 31, 0
1, 311040, Note_on_c, 1, 39, 40
1, 312960, Note_off_c, 1, 39, 0
1, 313080, Note_on_c, 1, 31, 40
1, 313200, Note_off_c, 1, 31, 0
1, 313200, Note_on_c, 1, 39, 40
1, 313440, Note_off_c, 1, 39, 0
1, 313680, Note_on_c, 1, 31, 40
1, 313920, Note_off_c, 1, 31, 0
1, 313920, Note_on_c, 1, 39, 40
1, 314160, Note_off_c, 1, 39, 0
