1, 67080, Note_on_c, 1, 35, 40
1, 67200, Note_off_c, 1, 35, 0
1, 67320, Note_on_c, 1, 35, 40
1, 67440, Note_off_c, 1, 35, 0
1, 68280, Note_on_c, 1, 42, 40
1, 68520, Note_off_c, 1, 42, 0
1, 68520, Note_on_c, 1, 42, 40
1, 68760, Note_off_c, 1, 42, 0
1, 68760, Note_on_c, 1, 45, 40
1, 69000, Note_off_c, 1, 45, 0
1, 69000, Note_on_c, 1, 45, 40
1, 69240, Note_off_c, 1, 45, 0
1, 69240, Note_on_c, 1, 45, 40
1, 69480, Note_off_c, 1, 45, 0
1, 69480, Note_on_c, 1, 45, 40
1, 69720, Note_off_c, 1, 45, 0
1, 69720, Note_on_c, 1, 45, 40
1, 69960, Note_off_c, 1, 45, 0
1, 69960, Note_on_c, 1, 45, 40
1, 70200, Note_off_c, 1, 45, 0
1, 70200, Note_on_c, 1, 45, 40
1, 70440, Note_off_c, 1, 45, 0
1, 70440, Note_on_c, 1, 45, 40
1, 70680, Note_off_c, 1, 45, 0
1, 70680, Note_on_c, 1, 45, 40
1, 70920, Note_off_c, 1, 45, 0
1, 70920, Note_on_c, 1, 45, 40
1, 71160, Note_off_c, 1, 45, 0
1, 71160, Note_on_c, 1, 30, 40
1, 71400, Note_off_c, 1, 30, 0
1, 71400, Note_on_c, 1, 43, 40
1, 72240, Note_off_c, 1, 43, 0
1, 72720, Note_on_c, 1, 30, 40
1, 73200, Note_off_c, 1, 30, 0
1, 73200, Note_on_c, 1, 42, 40
1, 74160, Note_off_c, 1, 42, 0
1, 74160, Note_on_c, 1, 42, 40
1, 76080, Note_off_c, 1, 42, 0
1, 76080, Note_on_c, 1, 33, 40
1, 78000, Note_off_c, 1, 33, 0
1, 78000, Note_on_c, 1, 45, 40
1, 78240, Note_off_c, 1, 45, 0
1, 78240, Note_on_c, 1, 37, 40
1, 78360, Note_off_c, 1, 37, 0
1, 78480, Note_on_c, 1, 33, 40
1, 78600, Note_off_c, 1, 33, 0
1, 78720, Note_on_c, 1, 35, 40
1, 78840, Note_off_c, 1, 35, 0
1, 79200, Note_on_c, 1, 35, 40
1, 79320, Note_off_c, 1, 35, 0
1, 79440, Note_on_c, 1, 35, 40
1, 79560, Note_off_c, 1, 35, 0
1, 79680, Note_on_c, 1, 35, 40
1, 79800, Note_off_c, 1, 35, 0
1, 79800, Note_on_c, 1, 47, 40
1, 79920, Note_off_c, 1, 47, 0
1, 79920, Note_on_c, 1, 47, 40
1, 80640, Note_off_c, 1, 47, 0
1, 80640, Note_on_c, 1, 47, 40
1, 81120, Note_off_c, 1, 47, 0
1, 81120, Note_on_c, 1, 47, 40
1, 81600, Note_off_c, 1, 47, 0
1, 81600, Note_on_c, 1, 47, 40
1, 81840, Note_off_c, 1, 47, 0
1, 81840, Note_on_c, 1, 47, 40
1, 82080, Note_off_c, 1, 47, 0
1, 82080, Note_on_c, 1, 47, 40
1, 82800, Note_off_c, 1, 47, 0
1, 88080, Note_on_c, 1, 33, 40
1, 90000, Note_off_c, 1, 33, 0
1, 90000, Note_on_c, 1, 28, 40
1, 90240, Note_off_c, 1, 28, 0
1, 90240, Note_on_c, 1, 43, 40
1, 90480, Note_off_c, 1, 43, 0
1, 90480, Note_on_c, 1, 43, 40
1, 90720, Note_off_c, 1, 43, 0
1, 90720, Note_on_c, 1, 43, 40
1, 90960, Note_off_c, 1, 43, 0
1, 90960, Note_on_c, 1, 43, 40
1, 91200, Note_off_c, 1, 43, 0
1, 91200, Note_on_c, 1, 43, 40
1, 91440, Note_off_c, 1, 43, 0
1, 91560, Note_on_c, 1, 33, 40
1, 91680, Note_off_c, 1, 33, 0
1, 92760, Note_on_c, 1, 35, 40
1, 92880, Note_off_c, 1, 35, 0
1, 93240, Note_on_c, 1, 33, 40
1, 93360, Note_off_c, 1, 33, 0
1, 94080, Note_on_c, 1, 30, 40
1, 94200, Note_off_c, 1, 30, 0
1, 94200, Note_on_c, 1, 43, 40
1, 94320, Note_off_c, 1, 43, 0
1, 94320, Note_on_c, 1, 30, 40
1, 94440, Note_off_c, 1, 30, 0
1, 94440, Note_on_c, 1, 43, 40
1, 94560, Note_off_c, 1, 43, 0
1, 94560, Note_on_c, 1, 30, 40
1, 94680, Note_off_c, 1, 30, 0
1, 94680, Note_on_c, 1, 43, 40
1, 94800, Note_off_c, 1, 43, 0
1, 94800, Note_on_c, 1, 30, 40
1, 94920, Note_off_c, 1, 30, 0
1, 94920, Note_on_c, 1, 43, 40
1, 95040, Note_off_c, 1, 43, 0
1, 95040, Note_on_c, 1, 30, 40
1, 95160, Note_off_c, 1, 30, 0
1, 95160, Note_on_c, 1, 43, 40
1, 95280, Note_off_c, 1, 43, 0
1, 95280, Note_on_c, 1, 30, 40
1, 95400, Note_off_c, 1, 30, 0
1, 95520, Note_on_c, 1, 35, 40
1, 95640, Note_off_c, 1, 35, 0
1, 100680, Note_on_c, 1, 33, 40
1, 102600, Note_off_c, 1, 33, 0
1, 102600, Note_on_c, 1, 30, 40
1, 104520, Note_off_c, 1, 30, 0
1, 114120, Note_on_c, 1, 33, 40
1, 116040, Note_off_c, 1, 33, 0
1, 116040, Note_on_c, 1, 33, 40
1, 117960, Note_off_c, 1, 33, 0
1, 117960, Note_on_c, 1, 45, 40
1, 119880, Note_off_c, 1, 45, 0
1, 119880, Note_on_c, 1, 33, 40
1, 121800, Note_off_c, 1, 33, 0
1, 121800, Note_on_c, 1, 45, 40
1, 123720, Note_off_c, 1, 45, 0
1, 123720, Note_on_c, 1, 33, 40
1, 125640, Note_off_c, 1, 33, 0
1, 125640, Note_on_c, 1, 45, 40
1, 127560, Note_off_c, 1, 45, 0
1, 127560, Note_on_c, 1, 33, 40
1, 129480, Note_off_c, 1, 33, 0
1, 129480, Note_on_c, 1, 33, 40
1, 131400, Note_off_c, 1, 33, 0
1, 131400, Note_on_c, 1, 30, 40
1, 133320, Note_off_c, 1, 30, 0
1, 144840, Note_on_c, 1, 33, 40
1, 146760, Note_off_c, 1, 33, 0
1, 146760, Note_on_c, 1, 33, 40
1, 148680, Note_off_c, 1, 33, 0
1, 148680, Note_on_c, 1, 45, 40
1, 150600, Note_off_c, 1, 45, 0
1, 150600, Note_on_c, 1, 33, 40
1, 152520, Note_off_c, 1, 33, 0
1, 152520, Note_on_c, 1, 45, 40
1, 154440, Note_off_c, 1, 45, 0
1, 154440, Note_on_c, 1, 33, 40
1, 156360, Note_off_c, 1, 33, 0
1, 156360, Note_on_c, 1, 45, 40
1, 158280, Note_off_c, 1, 45, 0
1, 158280, Note_on_c, 1, 33, 40
1, 160200, Note_off_c, 1, 33, 0
1, 160200, Note_on_c, 1, 33, 40
1, 162120, Note_off_c, 1, 33, 0
1, 162120, Note_on_c, 1, 30, 40
1, 164040, Note_off_c, 1, 30, 0
1, 181320, Note_on_c, 1, 30, 40
1, 183240, Note_off_c, 1, 30, 0
1, 183240, Note_on_c, 1, 37, 40
1, 183480, Note_off_c, 1, 37, 0
1, 183480, Note_on_c, 1, 37, 40
1, 183960, Note_off_c, 1, 37, 0
1, 183960, Note_on_c, 1, 37, 40
1, 184440, Note_off_c, 1, 37, 0
1, 184440, Note_on_c, 1, 37, 40
1, 184680, Note_off_c, 1, 37, 0
1, 185640, Note_on_c, 1, 40, 40
1, 185760, Note_off_c, 1, 40, 0
1, 185880, Note_on_c, 1, 40, 40
1, 186000, Note_off_c, 1, 40, 0
1, 186120, Note_on_c, 1, 45, 40
1, 186240, Note_off_c, 1, 45, 0
1, 186360, Note_on_c, 1, 45, 40
1, 186480, Note_off_c, 1, 45, 0
1, 186600, Note_on_c, 1, 45, 40
1, 186720, Note_off_c, 1, 45, 0
1, 186840, Note_on_c, 1, 45, 40
1, 186960, Note_off_c, 1, 45, 0
1, 187080, Note_on_c, 1, 45, 40
1, 187200, Note_off_c, 1, 45, 0
1, 187320, Note_on_c, 1, 37, 40
1, 187440, Note_off_c, 1, 37, 0
1, 187560, Note_on_c, 1, 37, 40
1, 187680, Note_off_c, 1, 37, 0
1, 187800, Note_on_c, 1, 37, 40
1, 187920, Note_off_c, 1, 37, 0
1, 188040, Note_on_c, 1, 37, 40
1, 188160, Note_off_c, 1, 37, 0
1, 189480, Note_on_c, 1, 40, 40
1, 189600, Note_off_c, 1, 40, 0
1, 189720, Note_on_c, 1, 40, 40
1, 189840, Note_off_c, 1, 40, 0
1, 191640, Note_on_c, 1, 35, 40
1, 191760, Note_off_c, 1, 35, 0
1, 191880, Note_on_c, 1, 35, 40
1, 192000, Note_off_c, 1, 35, 0
1, 193320, Note_on_c, 1, 40, 40
1, 193440, Note_off_c, 1, 40, 0
1, 193560, Note_on_c, 1, 40, 40
1, 193680, Note_off_c, 1, 40, 0
1, 193800, Note_on_c, 1, 45, 40
1, 193920, Note_off_c, 1, 45, 0
1, 194040, Note_on_c, 1, 45, 40
1, 194160, Note_off_c, 1, 45, 0
1, 194280, Note_on_c, 1, 45, 40
1, 194400, Note_off_c, 1, 45, 0
1, 194520, Note_on_c, 1, 45, 40
1, 194640, Note_off_c, 1, 45, 0
1, 194760, Note_on_c, 1, 45, 40
1, 194880, Note_off_c, 1, 45, 0
1, 195000, Note_on_c, 1, 37, 40
1, 195120, Note_off_c, 1, 37, 0
1, 195240, Note_on_c, 1, 37, 40
1, 195360, Note_off_c, 1, 37, 0
1, 195480, Note_on_c, 1, 37, 40
1, 195600, Note_off_c, 1, 37, 0
1, 195720, Note_on_c, 1, 37, 40
1, 195840, Note_off_c, 1, 37, 0
1, 195960, Note_on_c, 1, 40, 40
1, 196320, Note_off_c, 1, 40, 0
1, 197160, Note_on_c, 1, 40, 40
1, 197520, Note_off_c, 1, 40, 0
1, 197520, Note_on_c, 1, 40, 40
1, 198000, Note_off_c, 1, 40, 0
1, 198000, Note_on_c, 1, 52, 40
1, 198480, Note_off_c, 1, 52, 0
1, 198480, Note_on_c, 1, 52, 40
1, 198960, Note_off_c, 1, 52, 0
1, 198960, Note_on_c, 1, 52, 40
1, 199200, Note_off_c, 1, 52, 0
1, 199200, Note_on_c, 1, 52, 40
1, 199440, Note_off_c, 1, 52, 0
1, 199440, Note_on_c, 1, 52, 40
1, 199680, Note_off_c, 1, 52, 0
1, 199680, Note_on_c, 1, 52, 40
1, 199920, Note_off_c, 1, 52, 0
1, 199920, Note_on_c, 1, 52, 40
1, 200400, Note_off_c, 1, 52, 0
1, 200400, Note_on_c, 1, 52, 40
1, 200880, Note_off_c, 1, 52, 0
1, 200880, Note_on_c, 1, 52, 40
1, 201360, Note_off_c, 1, 52, 0
1, 201360, Note_on_c, 1, 52, 40
1, 201840, Note_off_c, 1, 52, 0
1, 201840, Note_on_c, 1, 52, 40
1, 202320, Note_off_c, 1, 52, 0
1, 202320, Note_on_c, 1, 52, 40
1, 203280, Note_off_c, 1, 52, 0
1, 203280, Note_on_c, 1, 52, 40
1, 205200, Note_off_c, 1, 52, 0
1, 205200, Note_on_c, 1, 33, 40
1, 205440, Note_off_c, 1, 33, 0
1, 205440, Note_on_c, 1, 35, 40
1, 205560, Note_off_c, 1, 35, 0
1, 207000, Note_on_c, 1, 35, 40
1, 207120, Note_off_c, 1, 35, 0
1, 207240, Note_on_c, 1, 35, 40
1, 207360, Note_off_c, 1, 35, 0
1, 208680, Note_on_c, 1, 40, 40
1, 208800, Note_off_c, 1, 40, 0
1, 208920, Note_on_c, 1, 40, 40
1, 209040, Note_off_c, 1, 40, 0
1, 209160, Note_on_c, 1, 45, 40
1, 210000, Note_off_c, 1, 45, 0
1, 210000, Note_on_c, 1, 45, 40
1, 210480, Note_off_c, 1, 45, 0
1, 210480, Note_on_c, 1, 45, 40
1, 210720, Note_off_c, 1, 45, 0
1, 210720, Note_on_c, 1, 45, 40
1, 210960, Note_off_c, 1, 45, 0
1, 210960, Note_on_c, 1, 30, 40
1, 211080, Note_off_c, 1, 30, 0
1, 211080, Note_on_c, 1, 43, 40
1, 211200, Note_off_c, 1, 43, 0
1, 211200, Note_on_c, 1, 30, 40
1, 211320, Note_off_c, 1, 30, 0
1, 211320, Note_on_c, 1, 43, 40
1, 211440, Note_off_c, 1, 43, 0
1, 211440, Note_on_c, 1, 30, 40
1, 211560, Note_off_c, 1, 30, 0
1, 211560, Note_on_c, 1, 43, 40
1, 211680, Note_off_c, 1, 43, 0
1, 211680, Note_on_c, 1, 30, 40
1, 211800, Note_off_c, 1, 30, 0
1, 211800, Note_on_c, 1, 43, 40
1, 211920, Note_off_c, 1, 43, 0
1, 211920, Note_on_c, 1, 30, 40
1, 212040, Note_off_c, 1, 30, 0
1, 212040, Note_on_c, 1, 43, 40
1, 212160, Note_off_c, 1, 43, 0
1, 212160, Note_on_c, 1, 30, 40
1, 212280, Note_off_c, 1, 30, 0
1, 212280, Note_on_c, 1, 43, 40
1, 212400, Note_off_c, 1, 43, 0
1, 212400, Note_on_c, 1, 30, 40
1, 212520, Note_off_c, 1, 30, 0
1, 212520, Note_on_c, 1, 43, 40
1, 212640, Note_off_c, 1, 43, 0
1, 212640, Note_on_c, 1, 30, 40
1, 212760, Note_off_c, 1, 30, 0
1, 212880, Note_on_c, 1, 35, 40
1, 213000, Note_off_c, 1, 35, 0
1, 213120, Note_on_c, 1, 35, 40
1, 213240, Note_off_c, 1, 35, 0
1, 214440, Note_on_c, 1, 40, 40
1, 214560, Note_off_c, 1, 40, 0
1, 214680, Note_on_c, 1, 40, 40
1, 214800, Note_off_c, 1, 40, 0
1, 216600, Note_on_c, 1, 35, 40
1, 216720, Note_off_c, 1, 35, 0
1, 216840, Note_on_c, 1, 35, 40
1, 216960, Note_off_c, 1, 35, 0
1, 218280, Note_on_c, 1, 40, 40
1, 218400, Note_off_c, 1, 40, 0
1, 218520, Note_on_c, 1, 40, 40
1, 218640, Note_off_c, 1, 40, 0
1, 218760, Note_on_c, 1, 45, 40
1, 218880, Note_off_c, 1, 45, 0
1, 219000, Note_on_c, 1, 45, 40
1, 219120, Note_off_c, 1, 45, 0
1, 219240, Note_on_c, 1, 45, 40
1, 219360, Note_off_c, 1, 45, 0
1, 219480, Note_on_c, 1, 45, 40
1, 219600, Note_off_c, 1, 45, 0
1, 219720, Note_on_c, 1, 45, 40
1, 219840, Note_off_c, 1, 45, 0
1, 219960, Note_on_c, 1, 37, 40
1, 220080, Note_off_c, 1, 37, 0
1, 220200, Note_on_c, 1, 37, 40
1, 220320, Note_off_c, 1, 37, 0
1, 220440, Note_on_c, 1, 37, 40
1, 220560, Note_off_c, 1, 37, 0
1, 220680, Note_on_c, 1, 37, 40
1, 220800, Note_off_c, 1, 37, 0
1, 222120, Note_on_c, 1, 40, 40
1, 222240, Note_off_c, 1, 40, 0
1, 222360, Note_on_c, 1, 40, 40
1, 222480, Note_off_c, 1, 40, 0
1, 224280, Note_on_c, 1, 35, 40
1, 224400, Note_off_c, 1, 35, 0
1, 224520, Note_on_c, 1, 35, 40
1, 224640, Note_off_c, 1, 35, 0
1, 225960, Note_on_c, 1, 40, 40
1, 226080, Note_off_c, 1, 40, 0
1, 226200, Note_on_c, 1, 40, 40
1, 226320, Note_off_c, 1, 40, 0
1, 226440, Note_on_c, 1, 45, 40
1, 226560, Note_off_c, 1, 45, 0
1, 226680, Note_on_c, 1, 45, 40
1, 226800, Note_off_c, 1, 45, 0
1, 226920, Note_on_c, 1, 45, 40
1, 227040, Note_off_c, 1, 45, 0
1, 227160, Note_on_c, 1, 45, 40
1, 227280, Note_off_c, 1, 45, 0
1, 227400, Note_on_c, 1, 45, 40
1, 227520, Note_off_c, 1, 45, 0
1, 227640, Note_on_c, 1, 37, 40
1, 227760, Note_off_c, 1, 37, 0
1, 227880, Note_on_c, 1, 37, 40
1, 228000, Note_off_c, 1, 37, 0
1, 228120, Note_on_c, 1, 37, 40
1, 228240, Note_off_c, 1, 37, 0
1, 228360, Note_on_c, 1, 37, 40
1, 228480, Note_off_c, 1, 37, 0
1, 228600, Note_on_c, 1, 40, 40
1, 228960, Note_off_c, 1, 40, 0
1, 229800, Note_on_c, 1, 40, 40
1, 230160, Note_off_c, 1, 40, 0
1, 230160, Note_on_c, 1, 40, 40
1, 230640, Note_off_c, 1, 40, 0
1, 230640, Note_on_c, 1, 52, 40
1, 231120, Note_off_c, 1, 52, 0
1, 231120, Note_on_c, 1, 52, 40
1, 231600, Note_off_c, 1, 52, 0
1, 231600, Note_on_c, 1, 52, 40
1, 231840, Note_off_c, 1, 52, 0
1, 231840, Note_on_c, 1, 52, 40
1, 232080, Note_off_c, 1, 52, 0
1, 232080, Note_on_c, 1, 52, 40
1, 232320, Note_off_c, 1, 52, 0
1, 232320, Note_on_c, 1, 52, 40
1, 232560, Note_off_c, 1, 52, 0
1, 232560, Note_on_c, 1, 52, 40
1, 232800, Note_off_c, 1, 52, 0
1, 232800, Note_on_c, 1, 52, 40
1, 233280, Note_off_c, 1, 52, 0
1, 233280, Note_on_c, 1, 52, 40
1, 233520, Note_off_c, 1, 52, 0
1, 233520, Note_on_c, 1, 52, 40
1, 233760, Note_off_c, 1, 52, 0
1, 233760, Note_on_c, 1, 52, 40
1, 234000, Note_off_c, 1, 52, 0
1, 234000, Note_on_c, 1, 52, 40
1, 234480, Note_off_c, 1, 52, 0
1, 234480, Note_on_c, 1, 52, 40
1, 235440, Note_off_c, 1, 52, 0
1, 235440, Note_on_c, 1, 52, 40
1, 237360, Note_off_c, 1, 52, 0
1, 239640, Note_on_c, 1, 35, 40
1, 239760, Note_off_c, 1, 35, 0
1, 239880, Note_on_c, 1, 35, 40
1, 240000, Note_off_c, 1, 35, 0
1, 240120, Note_on_c, 1, 33, 40
1, 240240, Note_off_c, 1, 33, 0
1, 240600, Note_on_c, 1, 35, 40
1, 240720, Note_off_c, 1, 35, 0
1, 240840, Note_on_c, 1, 35, 40
1, 240960, Note_off_c, 1, 35, 0
1, 241080, Note_on_c, 1, 40, 40
1, 241200, Note_off_c, 1, 40, 0
1, 241200, Note_on_c, 1, 52, 40
1, 241320, Note_off_c, 1, 52, 0
1, 241320, Note_on_c, 1, 52, 40
1, 241440, Note_off_c, 1, 52, 0
1, 241440, Note_on_c, 1, 52, 40
1, 241560, Note_off_c, 1, 52, 0
1, 241560, Note_on_c, 1, 52, 40
1, 242520, Note_off_c, 1, 52, 0
1, 242520, Note_on_c, 1, 52, 40
1, 243000, Note_off_c, 1, 52, 0
1, 243000, Note_on_c, 1, 52, 40
1, 243480, Note_off_c, 1, 52, 0
1, 243480, Note_on_c, 1, 52, 40
1, 243960, Note_off_c, 1, 52, 0
1, 243960, Note_on_c, 1, 52, 40
1, 244440, Note_off_c, 1, 52, 0
1, 244440, Note_on_c, 1, 52, 40
1, 244920, Note_off_c, 1, 52, 0
1, 244920, Note_on_c, 1, 52, 40
1, 245400, Note_off_c, 1, 52, 0
1, 245400, Note_on_c, 1, 52, 40
1, 245880, Note_off_c, 1, 52, 0
1, 245880, Note_on_c, 1, 52, 40
1, 246000, Note_off_c, 1, 52, 0
1, 246000, Note_on_c, 1, 52, 40
1, 246120, Note_off_c, 1, 52, 0
1, 246120, Note_on_c, 1, 52, 40
1, 246240, Note_off_c, 1, 52, 0
1, 246240, Note_on_c, 1, 52, 40
1, 246360, Note_off_c, 1, 52, 0
1, 246360, Note_on_c, 1, 52, 40
1, 246480, Note_off_c, 1, 52, 0
1, 246480, Note_on_c, 1, 52, 40
1, 246600, Note_off_c, 1, 52, 0
1, 246600, Note_on_c, 1, 52, 40
1, 246720, Note_off_c, 1, 52, 0
1, 246720, Note_on_c, 1, 52, 40
1, 246840, Note_off_c, 1, 52, 0
1, 246840, Note_on_c, 1, 52, 40
1, 246960, Note_off_c, 1, 52, 0
1, 246960, Note_on_c, 1, 52, 40
1, 247080, Note_off_c, 1, 52, 0
1, 247080, Note_on_c, 1, 52, 40
1, 247200, Note_off_c, 1, 52, 0
1, 247200, Note_on_c, 1, 52, 40
1, 247320, Note_off_c, 1, 52, 0
1, 247320, Note_on_c, 1, 52, 40
1, 247560, Note_off_c, 1, 52, 0
1, 247560, Note_on_c, 1, 52, 40
1, 247800, Note_off_c, 1, 52, 0
1, 247800, Note_on_c, 1, 52, 40
1, 248040, Note_off_c, 1, 52, 0
1, 248040, Note_on_c, 1, 36, 40
1, 248400, Note_off_c, 1, 36, 0
1, 248400, Note_on_c, 1, 36, 40
1, 248880, Note_off_c, 1, 36, 0
1, 248880, Note_on_c, 1, 36, 40
1, 249840, Note_off_c, 1, 36, 0
1, 251760, Note_on_c, 1, 30, 40
1, 252000, Note_off_c, 1, 30, 0
1, 252000, Note_on_c, 1, 30, 40
1, 252120, Note_off_c, 1, 30, 0
1, 261240, Note_on_c, 1, 33, 40
1, 263160, Note_off_c, 1, 33, 0
1, 263160, Note_on_c, 1, 42, 40
1, 265080, Note_off_c, 1, 42, 0
1, 265080, Note_on_c, 1, 33, 40
1, 267000, Note_off_c, 1, 33, 0
1, 267000, Note_on_c, 1, 42, 40
1, 268920, Note_off_c, 1, 42, 0
1, 268920, Note_on_c, 1, 33, 40
1, 270840, Note_off_c, 1, 33, 0
1, 270840, Note_on_c, 1, 42, 40
1, 272760, Note_off_c, 1, 42, 0
1, 272760, Note_on_c, 1, 33, 40
1, 274680, Note_off_c, 1, 33, 0
1, 274680, Note_on_c, 1, 33, 40
1, 276600, Note_off_c, 1, 33, 0
1, 280440, Note_on_c, 1, 33, 40
1, 282360, Note_off_c, 1, 33, 0
1, 282360, Note_on_c, 1, 42, 40
1, 284280, Note_off_c, 1, 42, 0
1, 284280, Note_on_c, 1, 33, 40
1, 286200, Note_off_c, 1, 33, 0
1, 286200, Note_on_c, 1, 45, 40
1, 286440, Note_off_c, 1, 45, 0
1, 286440, Note_on_c, 1, 47, 40
1, 286680, Note_off_c, 1, 47, 0
1, 286680, Note_on_c, 1, 47, 40
1, 286800, Note_off_c, 1, 47, 0
1, 286800, Note_on_c, 1, 47, 40
